mp-999069,0.414568164,0.694432317
mp-30671,0.483106498,0.649796256
mp-4961,0.337029189,0.346613928
mp-8180,0.375334117,0.518663556
mp-2676,0.556281373,0.801117335
mp-21440,0.531000701,0.768714905
mp-21505,0.417853002,0.556991303
mp-1620,0.611209186,0.881838581
mp-866018,0.365611471,0.244563021
mp-685194,0.477417356,0.638816699
mp-21019,0.370574095,0.575702024
mp-556382,0.375334117,0.331910222
mp-865797,0.490284395,0.70038809
mp-13254,0.411188075,0.419797382
mp-864650,0.570234716,0.724898013
mp-978993,0.268490855,0.466641138
mp-7006,0.512410785,0.777549734
mp-866311,0.392640504,0.452904832
mp-91,0.5819049,0.859273126
mp-866158,0.360428225,0.363513425
mp-12953,0.337029189,0.384288322
mp-10155,0.566674045,0.777125284
mp-10183,0.392640504,0.481158422
mp-570,0.343333658,0.381560579
mp-973890,0.498676783,0.668042402
mp-9810,0.22690109,0.347574197
mp-27478,0.349314668,0.357137492
mp-21479,0.45380218,0.553498838
mp-8458,0.365611471,0.493109851
mp-288,0.407707101,0.52688286
mp-974638,0.349314668,0.441643677
mp-12007,0.456157898,0.489564631
mp-4732,0.503436805,0.505696807
mp-754,0.451397908,0.589415004
mp-753823,0.513841512,0.658364052
mp-7476,0.451397908,0.607143761
mp-995122,0.323295219,0.326338049
mp-9902,0.506505502,0.713843343
mp-18850,0.488530914,0.634147871
mp-2783,0.550196277,0.770743671
mp-974627,0,0.40488278
mp-11765,0.446435284,0.617797972
mp-12985,0.484942813,0.659456841
mp-998307,0.323295219,0.1435087
mp-567597,0.315769763,0.32236566
mp-2001,0.337029189,0.478293869
mp-5429,0.519395138,0.686686409
mp-803,0.47545756,0.601775716
mp-11470,0.384308097,0.354671405
mp-19735,0.462952292,0.594120512
mp-20608,0.370574095,0.516856744
mp-4079,0.515254924,0.706216359
mp-13032,0.343333658,0.321319643
mp-29725,0.504981252,0.728321711
mp-989570,0.323295219,0.229925544
mp-4368,0.400416988,0.466720118
mp-19421,0.465131877,0.699562334
mp-1743,0.512410785,0.755404318
mp-510430,0.330364294,0.404605655
mp-922,0.52598469,0.765445421
mp-27315,0.375334117,0.249065428
mp-30780,0.384308097,0.479249002
mp-865426,0.355003778,0.482074034
mp-1939,0.438571357,0.624284187
mp-28302,0.256205392,0.325370347
mp-22996,0.080823805,0.25788947
mp-28273,0.2990836,0.292186395
mp-1169,0.438571357,0.578993141
mp-571664,0.256205392,0.518052986
mp-568293,0.430138449,0.601018788
mp-22894,0.208926501,0.166124371
mp-977425,0.529766782,0.73318542
mp-21067,0.433017731,0.609313507
mp-975028,0.268490855,0.407530818
mp-2470,0.424157439,0.476209508
mp-865111,0.330364294,0.363851462
mp-540839,0.187667058,0.062738326
mp-4226,0.438571357,0.550934252
mp-29772,0.460731193,0.603259598
mp-9768,0.370574095,0.424521622
mp-1146,0.411188075,0.307433051
mp-20777,0.460731193,0.572045797
mp-11562,0.500285147,0.71438859
mp-557233,0.355003778,0.483235168
mp-3277,0.433017731,0.544549376
mp-27505,0.471436346,0.672805196
mp-28945,0.469372496,0.635844825
mp-4763,0.465131877,0.591897649
mp-980001,0.307724903,0.344169172
mp-6270,0.438571357,0.618888827
mp-559598,0.396593544,0.569851215
mp-755769,0.446435284,0.604818291
mp-30434,0.323295219,0.414624702
mp-21447,0.534625993,0.762820527
mp-570749,0.307724903,0.234557027
mp-977463,0.47545756,0.705176928
mp-1008642,0.535809789,0.754411175
mp-840,0.467271455,0.630362932
mp-2493,0.504981252,0.61577688
mp-574438,0.208926501,0.622646876
mp-1018714,0.488530914,0.694574988
mp-973155,0.330364294,0.652695858
mp-7889,0.456157898,0.720818545
mp-10550,0.495391945,0.661599213
mp-12073,0.481240769,0.612035086
mp-568398,0.360428225,0.432995149
mp-13190,0.242471407,0.280731325
mp-31438,0.433017731,0.58990091
mp-867834,0.337029189,0.638247764
mp-973353,0.349314668,0.502551745
mp-1016854,0.498676783,0.754056822
mp-21309,0.492011888,0.667635356
mp-12782,0.438571357,0.623983132
mp-862727,0.337029189,0.320524283
mp-3094,0.443872451,0.641916439
mp-850,0.477417356,0.669360227
mp-1910,0.486750642,0.683765477
mp-2811,0.615449805,0.912704737
mp-20335,0.536981711,0.790513945
mp-23406,0.187667058,0.120203752
mp-40204,0.307724903,0.326387781
mp-309,0.414568164,0.525572831
mp-22390,0.495391945,0.723522963
mp-672265,0.465131877,0.600568052
mp-7090,0.315769763,0.352029349
mp-2108,0.529766782,0.739609152
mp-8159,0.323295219,0.390340298
mp-30482,0.533430034,0.301669199
mp-30453,0.433017731,0.50830478
mp-11752,0.411188075,0.441476532
mp-10985,0.349314668,0.413115439
mp-33363,0.407707101,0.421164214
mp-865813,0.355003778,0.446721485
mp-27421,0.208926501,0.168100142
mp-14089,0.365611471,0.327645722
mp-7405,0.5480953,0.764491496
mp-568823,0.343333658,0.527850562
mp-1018051,0.414568164,0.46576003
mp-864954,0.60744745,0.88662754
mp-28592,0.375334117,0.510681675
mp-1016882,0.315769763,0.726174324
mp-16363,0.542670821,0.773791323
mp-971706,0.477417356,0.652690238
mp-2510,0.370574095,0.581607641
mp-676290,0.315769763,0.108294411
mp-27396,0.242471407,0.161198692
mp-1018895,0.435827591,0.625456137
mp-862631,0.330364294,0.370622536
mp-6969,0.488530914,0.673219494
mp-17275,0.483106498,0.644113318
mp-1019259,0.379907413,0.386481877
mp-850978,0.49704595,0.555275194
mp-999002,0.848476319,0.749400866
mp-862364,0.495391945,0.642530514
mp-1551,0.438571357,0.533724636
mp-861499,0.370574095,0.533445638
mp-865525,0.343333658,0.405394489
mp-10857,0.562064582,0.733311172
mp-981365,0.562064582,0.784235786
mp-3271,0.53814195,0.655612319
mp-27367,0.187667058,0.108823855
mp-11533,0.49704595,0.70818802
mp-862956,0.337029189,0.424613776
mp-27828,0.187667058,0.118580159
mp-27227,0.343333658,0.402302181
mp-24149,0.503436805,0.659676982
mp-864962,0.360428225,0.233936879
mp-981313,0.22690109,0.523073507
mp-1894,0.656622333,0.891553793
mp-636334,0.467271455,0.678626697
mp-28497,0.279604412,0.141769205
mp-1995,0.392640504,0.371729224
mp-542136,0.355003778,0.445977428
mp-1400,0.529766782,0.773133619
mp-973325,0.323295219,0.55665659
mp-16648,0.430138449,0.594932973
mp-10721,0.508010101,0.754628537
mp-2011,0.443872451,0.579407681
mp-1016825,0.510962262,0.720982971
mp-6326,0.443872451,0.596397337
mp-9872,0.256205392,0.368403058
mp-15669,0.424157439,0.398071581
mp-675104,0.268490855,0.1849942
mp-8543,0.2990836,0.415403504
mp-1019108,0.433017731,0.668866889
mp-567807,0.414568164,0.55602765
mp-8181,0.486750642,0.696339984
mp-30741,0.565766594,0.687105119
mp-1018080,0.471436346,0.688723998
mp-2738,0.360428225,0.450340246
mp-241,0.388548684,0.423483158
mp-2182,0.441252006,0.497082784
mp-998201,0.2990836,0.166961064
mp-10884,0.534625993,0.772299766
mp-22266,0.52598469,0.815319605
mp-7918,0.513841512,0.736853068
mp-19060,0.433017731,0.589096002
mp-22268,0.545955658,0.802421624
mp-865708,0.375334117,0.529455966
mp-560956,0.307724903,0.307378967
mp-23002,0.315769763,0.365508049
mp-1000,0.323295219,0.394672055
mp-997094,0.433017731,0.559900452
mp-567164,0.53814195,0.811050573
mp-13311,0.414568164,0.505967889
mp-165,0.481240769,0.630667491
mp-639874,0.465131877,0.616316809
mp-5313,0.560168511,0.838458648
mp-29091,0.421047837,0.490140636
mp-976751,0.349314668,0.564716665
mp-568077,0.528519677,0.802561576
mp-8786,0.492011888,0.681692598
mp-504659,0.504981252,0.733921077
mp-866132,0.343333658,0.348619852
mp-28614,0.417853002,0.64807779
mp-1820,0.443872451,0.584569967
mp-3053,0.407707101,0.563298408
mp-27972,0.2990836,0.198747758
mp-593,0.495391945,0.60531447
mp-22558,0.430138449,0.763435327
mp-29456,0.349314668,0.136174553
mp-1561,0.384308097,0.498048552
mp-11175,0.323295219,0.354071229
mp-554144,0.379907413,0.453792224
mp-867149,0.360428225,0.36569441
mp-30593,0.47545756,0.638285653
mp-19809,0.519395138,0.749169909
mp-567769,0.433017731,0.538275265
mp-11822,0.417853002,0.475174791
mp-867343,0.16164761,0.325624992
mp-862658,0.417853002,0.582228725
mp-84,0.355003778,0.397677527
mp-1609,0.541555006,0.805043254
mp-625,0.458466982,0.599198923
mp-867909,0.45380218,0.668933541
mp-30498,0.365611471,0.39542306
mp-2647,0.407707101,0.541552847
mp-998883,0.289750282,0.528395446
mp-867348,0.424157439,0.490618142
mp-569396,0.396593544,0.490232729
mp-11816,0.370574095,0.457728114
mp-10623,0.438571357,0.576005858
mp-864651,0.527259065,0.697165619
mp-20905,0.575379906,0.826597136
mp-569775,0.484942813,0.748511782
mp-541289,0.396593544,0.394522615
mp-5915,0.22690109,0.412290228
mp-19921,0.187667058,0.481447753
mp-12760,0.458466982,0.607541683
mp-3716,0.465131877,0.558878183
mp-558149,0.080823805,0.139522745
mp-976159,0.360428225,0.451031548
mp-975972,0.360428225,0.40977048
mp-976588,0.417853002,0.368564946
mp-10446,0.396593544,0.537147307
mp-979013,0.208926501,0.469599173
mp-19317,0.456157898,0.647718543
mp-571216,0.400416988,0.412913125
mp-865355,0.375334117,0.618820543
mp-5259,0.392640504,0.486600976
mp-2243,0.532221688,0.7198984
mp-1982,0.481240769,0.68490111
mp-11714,0.609968674,0.911993735
mp-1937,0.360428225,0.468047611
mp-29641,0.315769763,0.346028436
mp-29069,0.360428225,0.420501374
mp-10708,0.488530914,0.69342872
mp-6931,0.424157439,0.56257381
mp-961684,0.360428225,0.483552237
mp-977207,0.187667058,0.16764158
mp-864670,0.533430034,0.751245144
mp-15791,0.404119,0.481398927
mp-9595,0.47545756,0.671231215
mp-3441,0.522075819,0.70232718
mp-1018674,0.458466982,0.539707904
mp-3349,0.515254924,0.716861807
mp-765499,0.407707101,0.540742742
mp-1008752,0.349314668,0.406461475
mp-7911,0.307724903,0.335769851
mp-4419,0.535809789,0.691742463
mp-4500,0.535809789,0.752590827
mp-505822,0.506505502,0.774426547
mp-5304,0.567574455,0.797653573
mp-5929,0.330364294,0.44430096
mp-11958,0.365611471,0.485741622
mp-44,0.5480953,0.554670426
mp-978281,0.375334117,0.445372056
mp-862930,0.400416988,0.36904499
mp-189,0.535809789,0.752317811
mp-23163,0.242471407,0.213966436
mp-20083,0.477417356,0.674245388
mp-1393,0.279604412,0.368140073
mp-766,0.542670821,0.735607274
mp-697111,0.22690109,0.207630598
mp-20935,0.486750642,0.686633474
mp-12620,0.438571357,0.459686179
mp-23251,0.22690109,0.185083574
mp-7473,0.446435284,0.603969875
mp-779517,0.510962262,0.724448304
mp-776150,0.448942969,0.61732953
mp-4251,0.458466982,0.627975039
mp-1009222,0.315769763,0.294350098
mp-974641,0.128102696,0.358651468
mp-20563,0.417853002,0.565506889
mp-989642,0.2990836,0.275538099
mp-971979,0.392640504,0.433488608
mp-7899,0.417853002,0.493195901
mp-1291,0.349314668,0.47436384
mp-5135,0.544870954,0.805225869
mp-372,0.5480953,0.754377214
mp-19774,0.343333658,0.39643554
mp-5787,0.435827591,0.573238233
mp-977580,0.435827591,0.570337302
mp-12480,0.492011888,0.709274344
mp-996964,0.417853002,0.520176384
mp-971702,0.355003778,0.350333363
mp-1016881,0.492011888,0.609004476
mp-2949,0.430138449,0.582956466
mp-12867,0.488530914,0.666193532
mp-5699,0.343333658,0.420110764
mp-1009218,0.2990836,0.848741888
mp-5146,0.473464285,0.642590217
mp-8936,0.268490855,0.4122892
mp-13967,0.534625993,0.710023053
mp-28797,0.484942813,0.611856218
mp-381,0.542670821,0.783081239
mp-569089,0.535809789,0.690271512
mp-669,0.473464285,0.607049614
mp-1019,0.448942969,0.6094366
mp-1934,0.375334117,0.478946738
mp-20485,0.22690109,0.34481201
mp-2906,0.519395138,0.69390254
mp-11565,0.504981252,0.716304234
mp-567657,0.2990836,0.320531051
mp-12622,0.365611471,0.460257228
mp-38,0.343333658,0.372031064
mp-973874,0.360428225,0.48204527
mp-567912,0.379907413,0.371394813
mp-981209,0.16164761,0.556816967
mp-23292,0.080823805,0.088646958
mp-23715,0.330364294,0.473150678
mp-867346,0.343333658,0.341609722
mp-2297,0.414568164,0.507590395
mp-7543,0.128102696,0.561266258
mp-776404,0.522075819,0.703499554
mp-662,0.375334117,0.543605724
mp-505296,0.451397908,0.568209191
mp-1019361,0.404119,0.339605974
mp-2733,0.541555006,0.756567385
mp-13121,0.421047837,0.606679791
mp-21054,0.433017731,0.389497683
mp-760403,0.45380218,0.592751927
mp-11718,0.307724903,0.370059826
mp-12029,0.446435284,0.582584589
mp-864799,0.355003778,0.462496044
mp-11466,0.080823805,0.114960793
mp-3040,0.556281373,0.826148152
mp-569600,0.392640504,0.467361627
mp-12631,0.477417356,0.739783488
mp-30363,0.330364294,0.376311578
mp-974789,0.256205392,0.285535331
mp-568986,0.128102696,0.138986352
mp-865229,0.552260127,0.8044687
mp-24151,0.45380218,0.593259889
mp-36248,0.242471407,0.259871314
mp-1013716,0.256205392,0.390762693
mp-1610,0.424157439,0.519780577
mp-540809,0.564852037,0.76772285
mp-753982,0.208926501,0.198115978
mp-1009213,0,0.428671429
mp-8697,0.509495527,0.73276369
mp-981397,0.337029189,0.392863248
mp-865908,0.392640504,0.29522196
mp-851,0.400416988,0.470637698
mp-568018,0.242471407,0.388195932
mp-981233,0.384308097,0.75456267
mp-8638,0.593952122,0.854070473
mp-998986,0.467271455,0.731217929
mp-24237,0.483106498,0.580733482
mp-18968,0.441252006,0.622748154
mp-556646,0.289750282,0.457401377
mp-1335,0.47934473,0.779461088
mp-27468,0.446435284,0.613385301
mp-9880,0.576215726,0.781938656
mp-1914,0.467271455,0.586274172
mp-1670,0.498676783,0.707917965
mp-571262,0.45380218,0.624807558
mp-5165,0.523393403,0.648634276
mp-30444,0.584260586,0.859161092
mp-5238,0.417853002,0.468974766
mp-13334,0.498676783,0.664594956
mp-554278,0.47934473,0.614275353
mp-30768,0.365611471,0.479651335
mp-20959,0.427186288,0.469566361
mp-4893,0.519395138,0.639965203
mp-754673,0.392640504,0.454226524
mp-2128,0.365611471,0.364871253
mp-976843,0.22690109,0.202181638
mp-1782,0.421047837,0.578779648
mp-18963,0.421047837,0.583022877
mp-20340,0.490284395,0.592123229
mp-5048,0.2990836,0.313861979
mp-2723,0.541555006,0.714046202
mp-3909,0.508010101,0.724118788
mp-570074,0.560168511,0.796013181
mp-7436,0.337029189,0.401317499
mp-865963,0.370574095,0.450430647
mp-554107,0.365611471,0.467987908
mp-3345,0.407707101,0.44108006
mp-2102,0.448942969,0.392455416
mp-4867,0.446435284,0.686451222
mp-3109,0.443872451,0.434999563
mp-618991,0.392640504,0.485903449
mp-1975,0.571975107,0.757019693
mp-570845,0.483106498,0.59382133
mp-9381,0.477417356,0.630888237
mp-428,0.392640504,0.441537686
mp-1249,0.460731193,0.630109676
mp-977430,0.509495527,0.731005523
mp-631387,0.128102696,0.665547007
mp-2730,0.289750282,0.316936703
mp-23485,0.187667058,0.114363548
mp-559264,0.375334117,0.509251212
mp-8001,0.541555006,0.790369763
mp-22719,0.465131877,0.577422786
mp-776651,0.49704595,0.685373781
mp-972,0.388548684,0.539098966
mp-1203,0.543776073,0.732597632
mp-569594,0.550196277,0.804289953
mp-1016851,0.430138449,0.731641351
mp-15988,0.411188075,0.525313653
mp-27891,0.365611471,0.468250893
mp-510086,0.379907413,0.489643068
mp-472,0.22690109,0.644034882
mp-977112,0.2990836,0.672678356
mp-982040,0.486750642,0.492797194
mp-603347,0.349314668,0.535825614
mp-696114,0.16164761,0.119396185
mp-571059,0.343333658,0.456890575
mp-22740,0.45380218,0.60955359
mp-22179,0.45380218,0.645977175
mp-11023,0.438571357,0.570008027
mp-1553,0.49704595,0.704327666
mp-10635,0.365611471,0.420827869
mp-978596,0.473464285,0.583608731
mp-771123,0.498676783,0.686209689
mp-861873,0.541555006,0.699562999
mp-867330,0.531000701,0.741890812
mp-561075,0.268490855,0.324764551
mp-313,0.430138449,0.574864726
mp-976280,0.242471407,0.190923959
mp-975651,0.370574095,0.458793831
mp-569496,0.421047837,0.511396182
mp-14090,0.337029189,0.42615428
mp-22921,0.400416988,0.484245714
mp-972364,0.268490855,0.363904639
mp-976943,0.529766782,0.734918933
mp-569624,0.488530914,0.710984652
mp-999060,0.47934473,0.717842623
mp-1014244,0.509495527,0.662628189
mp-13829,0.315769763,0.388312438
mp-505110,0.456157898,0.631848446
mp-1001011,0.495391945,0.638159599
mp-7939,0.424157439,0.504979339
mp-30491,0.289750282,0.411756765
mp-1922,0.528519677,0.712486179
mp-16522,0.396593544,0.582796451
mp-978303,0.441252006,0.480062974
mp-7285,0.515254924,0.73979636
mp-30682,0.500285147,0.671507312
mp-3210,0.510962262,0.695275536
mp-35539,0.355003778,0.43714973
mp-2352,0.396593544,0.519318661
mp-980053,0.365611471,0.442920411
mp-568066,0.421047837,0.328452684
mp-3348,0.47934473,0.655840799
mp-20757,0.484942813,0.674136255
mp-961687,0.471436346,0.588169089
mp-5676,0.392640504,0.504003721
mp-30338,0.404119,0.58555036
mp-865796,0.456157898,0.626039816
mp-349,0.435827591,0.56446353
mp-864932,0.404119,0.533251843
mp-28630,0.370574095,0.541248106
mp-31297,0.421047837,0.575692476
mp-631323,0.501871618,0.418308967
mp-11359,0.421047837,0.545871975
mp-3128,0.473464285,0.67562624
mp-19284,0.417853002,0.605430372
mp-757233,0.518031337,0.66226308
mp-3050,0.539290795,0.763988731
mp-560927,0.492011888,0.654979451
mp-4126,0.488530914,0.621378119
mp-31510,0.421047837,0.495187202
mp-2114,0.559208825,0.778069177
mp-13947,0.268490855,0.267408833
mp-5292,0.469372496,0.655177233
mp-862260,0.370574095,0.570782116
mp-19387,0.433017731,0.602095624
mp-8042,0.518031337,0.735141431
mp-29154,0.519395138,0.754022016
mp-774712,0.307724903,0.498957578
mp-9490,0.289750282,0.287881649
mp-760439,0.532221688,0.750473352
mp-571053,0.519395138,0.74816323
mp-22367,0.360428225,0.539701861
mp-570578,0.451397908,0.538012583
mp-12798,0.527259065,0.760720939
mp-754333,0.588084031,0.838951261
mp-16497,0.443872451,0.603613105
mp-1557,0.396593544,0.470034561
mp-600428,0.467271455,0.661662481
mp-951,0.441252006,0.652558866
mp-977189,0.256205392,0.159402002
mp-8278,0.424157439,0.522251196
mp-3710,0.518031337,0.763932774
mp-13302,0.430138449,0.498309241
mp-3217,0.473464285,0.651688273
mp-567817,0.279604412,0.305824444
mp-867242,0.446435284,0.58633726
mp-865809,0.528519677,0.627442785
mp-19082,0.484942813,0.678817409
mp-865010,0.504981252,0.766614531
mp-5794,0.508010101,0.71969814
mp-1949,0.47934473,0.741437537
mp-12558,0.421047837,0.558522803
mp-570771,0.404119,0.511671796
mp-8978,0.396593544,0.198192299
mp-2800,0.268490855,0.709792639
mp-18337,0.609343457,0.913970473
mp-3854,0.504981252,0.706130309
mp-834,0.522075819,0.600663892
mp-15322,0.504981252,0.670125554
mp-892,0.430138449,0.604167657
mp-931,0.465131877,0.520363893
mp-864975,0.16164761,0.594228256
mp-570744,0.427186288,0.593166708
mp-2103,0.388548684,0.473509744
mp-2385,0.515254924,0.757645188
mp-631555,0.355003778,0.660180533
mp-569662,0.289750282,0.382229946
mp-567574,0.460731193,0.523795266
mp-15697,0.370574095,0.437594121
mp-23711,0.407707101,0.54836036
mp-976600,0.404119,0.651479069
mp-570791,0.609968674,0.91192811
mp-9472,0.349314668,0.494491488
mp-985438,0.256205392,0.282134838
mp-978964,0.384308097,0.434992311
mp-975288,0.47545756,0.593526197
mp-604496,0.47934473,0.63715425
mp-29736,0.465131877,0.609420828
mp-10270,0.535809789,0.79174862
mp-10228,0.323295219,0.33447227
mp-730,0.555288976,0.710751579
mp-30719,0.323295219,0.397884495
mp-15178,0.503436805,0.647520942
mp-30764,0.495391945,0.689802768
mp-765195,0.483106498,0.669829575
mp-1002122,0.289750282,0.701412716
mp-1190,0.388548684,0.490675428
mp-865558,0.355003778,0.305929046
mp-7469,0.360428225,0.41523225
mp-568630,0.45380218,0.640074941
mp-998196,0.2990836,0.184477173
mp-1629,0.268490855,0.42328453
mp-977391,0.365611471,0.526311086
mp-18773,0.519395138,0.78121847
mp-6997,0.355003778,0.397768291
mp-1019508,0.544870954,0.791227606
mp-5219,0.516651404,0.693791895
mp-8431,0.469372496,0.750789937
mp-977369,0.375334117,0.372982269
mp-1008530,0.518031337,0.77715574
mp-861908,0.509495527,0.756902159
mp-505198,0.330364294,0.39287624
mp-13118,0.417853002,0.541584814
mp-862721,0.279604412,0.371530777
mp-2967,0.621252219,0.748592273
mp-14069,0.451397908,0.627881435
mp-861501,0.323295219,0.472611837
mp-979424,0.349314668,0.516481301
mp-1431,0.577045657,0.802713252
mp-1753,0.446435284,0.522375679
mp-728,0.355003778,0.404419777
mp-999145,0.365611471,0.458173956
mp-571339,0.411188075,0.542750782
mp-675460,0.330364294,0.243613145
mp-1013525,0.307724903,0.674313491
mp-25053,0.495391945,0.727246628
mp-645,0.473464285,0.519108612
mp-7032,0.559208825,0.793921388
mp-982724,0.337029189,0.479061069
mp-867689,0.349314668,0.364278147
mp-768197,0.375334117,0.3865753
mp-580226,0.080823805,0.388139914
mp-571247,0.533430034,0.760418977
mp-867300,0.427186288,0.583490654
mp-976263,0.355003778,0.379022159
mp-1019359,0.424157439,0.399272598
mp-12956,0.545955658,0.806541398
mp-555370,0.495391945,0.663441617
mp-13914,0.529766782,0.683424297
mp-7483,0.2990836,0.140351492
mp-12903,0.349314668,0.398197696
mp-999558,0.523393403,0.769083942
mp-8062,0.609968674,0.911410842
mp-22793,0.534625993,0.770898308
mp-570963,0.520743192,0.75599549
mp-510347,0.323295219,0.338638634
mp-10712,0.524696232,0.745818121
mp-11514,0.545955658,0.751861153
mp-12666,0.508010101,0.78172897
mp-1018724,0.441252006,0.528987343
mp-7523,0.424157439,0.43202497
mp-2364,0.540428374,0.680871797
mp-229,0.551232779,0.748845226
mp-569426,0.315769763,0.352424612
mp-989528,0.365611471,0.300856677
mp-16886,0.360428225,0.403321429
mp-22463,0.435827591,0.600728852
mp-867773,0.375334117,0.448741912
mp-4652,0.448942969,0.681046919
mp-12005,0.486750642,0.500075928
mp-2250,0.500285147,0.706725167
mp-978283,0.375334117,0.382373947
mp-1648,0.509495527,0.710133274
mp-978089,0.365611471,0.46528905
mp-12403,0.22690109,0.192726964
mp-30610,0.375334117,0.41028521
mp-764648,0.527259065,0.73891924
mp-865360,0.388548684,0.566119694
mp-4081,0.360428225,0.463396489
mp-1018679,0.375334117,0.340592529
mp-768479,0.493714159,0.679432511
mp-2126,0.583480649,0.843597609
mp-1471,0.467271455,0.627687762
mp-865162,0.492011888,0.696486342
mp-865152,0.417853002,0.563515225
mp-978277,0.337029189,0.432752952
mp-580364,0.370574095,0.511570397
mp-1013714,0.268490855,0.366633771
mp-3732,0.571108176,0.807631407
mp-2361,0.451397908,0.644632519
mp-1009657,0.438571357,0.656171766
mp-20949,0.519395138,0.719254232
mp-31454,0.495391945,0.653973981
mp-556094,0.307724903,0.202425316
mp-865482,0.524696232,0.793161197
mp-3054,0.384308097,0.488984941
mp-9970,0.471436346,0.679692112
mp-437,0.396593544,0.495469584
mp-16726,0.407707101,0.474106657
mp-1513,0.484942813,0.420092998
mp-123,0.355003778,0.275192569
mp-15789,0.396593544,0.449639517
mp-27953,0.522075819,0.842467475
mp-29816,0.289750282,0.305801783
mp-21029,0.337029189,0.482205889
mp-20033,0.467271455,0.713075901
mp-31171,0.379907413,0.47143753
mp-23533,0.16164761,0.145780117
mp-30769,0.370574095,0.485940371
mp-546,0.477417356,0.653655583
mp-1013549,0.379907413,0.41871263
mp-976289,0.256205392,0.363104021
mp-23047,0.404119,0.517029388
mp-753176,0.360428225,0.513363613
mp-7881,0.242471407,0.445350664
mp-568671,0.558241137,0.740977253
mp-23526,0.242471407,0.239128685
mp-4230,0.513841512,0.680728823
mp-20708,0.407707101,0.630766896
mp-571443,0.360428225,0.468335553
mp-862318,0.47545756,0.626969569
mp-976025,0.396593544,0.515220521
mp-8255,0.307724903,0.374170898
mp-22044,0.441252006,0.482050467
mp-978285,0.375334117,0.395337373
mp-23260,0.208926501,0.119350713
mp-12965,0.508010101,0.724385036
mp-9473,0.421047837,0.572075467
mp-10394,0.49704595,0.689841321
mp-30773,0.421047837,0.611643631
mp-974452,0.268490855,0.845320546
mp-754154,0.433017731,0.616801687
mp-22240,0.509495527,0.700223724
mp-22759,0.613651226,0.883572154
mp-8615,0.577045657,0.77872386
mp-979258,0.355003778,0.34432544
mp-504600,0.242471407,0.216531656
mp-7432,0.343333658,0.417512157
mp-978851,0.518031337,0.718302967
mp-9076,0.400416988,0.42378941
mp-568083,0.512410785,0.634894647
mp-776097,0.531000701,0.734845512
mp-20147,0.549150494,0.762910928
mp-8224,0.379907413,0.415473178
mp-12075,0.501871618,0.759193427
mp-11249,0.414568164,0.488166134
mp-974270,0.187667058,0.165001247
mp-915,0.375334117,0.48014848
mp-754113,0.307724903,0.32947447
mp-8426,0.242471407,0.22250296
mp-507,0.473464285,0.657907333
mp-20531,0.424157439,0.619309772
mp-628773,0.16164761,0.389767073
mp-867112,0.337029189,0.368694504
mp-31172,0.2990836,0.327226529
mp-571651,0.47934473,0.655442635
mp-351,0.513841512,0.713489292
mp-571500,0.506505502,0.770676837
mp-4828,0.433017731,0.634900327
mp-16033,0.417853002,0.531135154
mp-753594,0.430138449,0.494769641
mp-568654,0.330364294,0.415502486
mp-973572,0.404119,0.322137422
mp-568354,0.446435284,0.570586267
mp-631362,0.375334117,0.624217534
mp-999298,0.435827591,0.572633464
mp-977152,0.473464285,0.778579677
mp-570008,0.417853002,0.477286888
mp-754138,0.430138449,0.613758266
mp-975427,0.443872451,0.757044106
mp-2183,0.375334117,0.489577261
mp-864908,0.547030376,0.738237667
mp-784631,0.550196277,0.795871053
mp-5782,0.355003778,0.419361451
mp-975463,0.407707101,0.552082454
mp-867158,0.365611471,0.407505499
mp-978489,0.588833882,0.762014411
mp-2955,0.435827591,0.549984316
mp-961713,0.520743192,0.646154593
mp-1018030,0.404119,0.513751866
mp-972751,0.641469254,0.670479363
mp-22498,0.404119,0.484491296
mp-643370,0.396593544,0.511488879
mp-2499,0.349314668,0.355802264
mp-953,0.49704595,0.651413806
mp-1018685,0.446435284,0.529790196
mp-4002,0.414568164,0.555227456
mp-759943,0.549150494,0.820968341
mp-972623,0.451397908,0.355763227
mp-997085,0.443872451,0.574163514
mp-15668,0.289750282,0.26871983
mp-2163,0.438571357,0.645470542
mp-31294,0.375334117,0.54692893
mp-3250,0.349314668,0.451628763
mp-1592,0.307724903,0.433033521
mp-12651,0.22690109,0.59548958
mp-568718,0.510962262,0.732732992
mp-554601,0.396593544,0.529811407
mp-814,0.396593544,0.505101405
mp-2578,0.365611471,0.433352765
mp-9564,0.417853002,0.540701107
mp-569406,0.433017731,0.45857363
mp-22441,0.492011888,0.675990926
mp-545529,0.375334117,0.454484554
mp-14024,0.469372496,0.625732416
mp-559847,0.268490855,0.244695994
mp-2363,0.492011888,0.771101166
mp-862563,0.443872451,0.629091637
mp-14019,0.549150494,0.786622349
mp-7949,0.242471407,0.252884902
mp-30457,0.456157898,0.577501222
mp-22864,0.365611471,0.478877246
mp-753920,0.488530914,0.626333982
mp-539,0.365611471,0.329477431
mp-28357,0.128102696,0.209544006
mp-567276,0.427186288,0.584289096
mp-865500,0.407707101,0.609706172
mp-864957,0.529766782,0.654649088
mp-1851,0.365611471,0.504511502
mp-2724,0.414568164,0.508576165
mp-556353,0.379907413,0.377019075
mp-861672,0.498676783,0.691624506
mp-861935,0.486750642,0.655648334
mp-975404,0.128102696,0.305401021
mp-2750,0.379907413,0.331630377
