mp-569073,1.278753638,1.178101778
mp-861588,1.39794004,1.430147171
mp-864924,1.342422724,1.260493279
mp-10293,1.041392684,0.96681577
mp-9988,1.986771703,1.9235183
mp-2961,1.531478882,1.590272665
mp-9321,1.477121234,1.408753991
mp-4909,1.77085197,1.818602085
mp-16358,1.60205996,1.658103228
mp-15724,1.079181194,0.993051112
mp-773525,1.518513918,1.897501826
mp-865798,1.672097802,1.602054119
mp-22735,1.20412004,1.270552516
mp-2515,1.986771703,1.966335297
mp-1008785,2.264817715,1.92013979
mp-977415,1.380211234,1.35064888
mp-755302,1.491361737,1.736255169
mp-3808,1.477121234,1.536947846
mp-973554,1.146128058,1.313252687
mp-695,1.973127842,1.967506289
mp-252,1.60205996,1.230530381
mp-14038,1.230448961,1.201379299
mp-550820,1.740362644,1.652952671
mp-7650,1.740362644,1.726914167
mp-9578,1.342422724,1.400060773
mp-989516,0.778151274,0.691550791
mp-865795,1.518513918,1.621863127
mp-22511,1.672097802,1.492839932
mp-865472,2.008600235,2.081935644
mp-570553,2.056904793,2.041667938
mp-865237,1.60205996,1.441575885
mp-11957,1.579783559,1.655050993
mp-961709,0.90309,1.617620707
mp-11287,1.20412004,1.082912207
mp-1585,2.041392803,2.031617403
mp-20887,1.716003299,1.518195629
mp-867918,1.30103004,1.463643551
mp-10953,1.361727834,1.297071218
mp-568411,1.30103004,1.442201376
mp-754678,1.949390054,1.975530028
mp-8547,1.30103004,1.178363323
mp-10194,1.707570195,1.552237511
mp-20497,1.447157979,1.589810252
mp-21017,1.763427973,1.737347722
mp-567747,2.100370646,2.063391924
mp-567996,2.021189213,1.966984272
mp-8864,1.986771703,1.932043314
mp-755253,2,1.86786294
mp-862733,1.462398052,1.36191988
mp-8922,1.690196037,1.547034979
mp-985828,1.255272508,1.211474895
mp-11467,1.230448961,1.021549702
mp-21873,1.732393742,1.761069179
mp-3289,1.633468509,1.71055007
mp-865912,1.518513918,1.652444124
mp-10133,1.819543958,1.77327764
mp-510657,0.845098019,1.420162201
mp-938,1.380211234,1.15839529
mp-29551,0.90309,0.580076098
mp-30670,0.845098019,1.493721724
mp-616458,0.845098019,1.136484265
mp-570910,1,0.756584406
mp-30875,1.778151274,1.733811617
mp-1013710,0.845098019,1.23562479
mp-4410,1.897627115,1.838452935
mp-1627,1.785329819,1.588344336
mp-973636,1.60205996,1.487835646
mp-996987,1.623249292,1.637583613
mp-2715,1.949390054,1.879660964
mp-10244,1.919078112,1.873255968
mp-18817,1.623249292,1.452732444
mp-7497,1.672097802,1.491976142
mp-623024,1.176091313,0.979358494
mp-1018067,1.944482684,1.946811557
mp-2267,2.193124533,1.973878384
mp-1519,1.380211234,1.319890976
mp-1852,1.041392684,1.121204853
mp-10374,2.198657036,2.059787035
mp-19850,1.949390054,1.881494522
mp-867978,1.56820178,1.698767543
mp-1263,1.963787794,2.056742191
mp-979009,1.462398052,1.329874754
mp-22050,1.653212547,1.331212997
mp-672289,1.959041357,2.000553846
mp-21043,1.176091313,0.70825541
mp-29752,1.77085197,1.784901619
mp-974523,1.278753638,1.429210424
mp-688785,1.755874872,2.001954079
mp-761036,1.30103004,1.168932796
mp-760401,1.851258397,1.725221276
mp-9158,1.60205996,1.6047858
mp-12564,0.845098019,0.833448648
mp-15687,1.322219253,1.382761478
mp-2201,1.431363821,1.423753738
mp-22253,1.176091313,1.185677528
mp-975652,1.361727834,1.19158721
mp-570775,1.113943338,1.025816321
mp-14039,1.255272508,1.217560649
mp-867186,1.431363821,1.360321283
mp-981384,1.880813599,2.08250618
mp-567313,1.176091313,1.109924316
mp-1720,1.146128058,1.704823017
mp-1018148,1.653212547,1.57838285
mp-4738,1.60205996,1.584375858
mp-3032,0.845098019,0.825583875
mp-7542,1.518513918,1.671126842
mp-22595,1.623249292,1.545150161
mp-22246,1.982271194,2.000211716
mp-752602,0.30103001,0.805804968
mp-5491,1.146128058,1.397781491
mp-972370,1.278753638,1.222600698
mp-1082,2.332438469,2.302345276
mp-23262,1.477121234,1.400697351
mp-570452,1.653212547,1.684475541
mp-553243,1.544068098,1.521923184
mp-6870,1.556302547,1.52854681
mp-867266,1.20412004,1.330623865
mp-1014219,1.653212547,1.709944844
mp-16267,1.361727834,1.152420759
mp-1018081,1.973127842,2.062661409
mp-558781,1.857332468,1.832637191
mp-979961,1.20412004,1.304378986
mp-1831,1.380211234,1.316664577
mp-998,1.60205996,1.722921729
mp-30339,1.505149961,1.477237344
mp-30784,1.518513918,1.561879039
mp-19260,1.414973378,1.753294945
mp-6686,0.954242527,1.096071005
mp-1608,1.079181194,1.44827342
mp-631388,1.361727834,1.865531802
mp-20395,1.880813599,1.88228333
mp-504729,0.778151274,0.880278647
mp-3444,1.826074839,1.851802588
mp-3642,1.662757874,1.668854833
mp-22907,1.491361737,1.484164596
mp-560,1.612783909,1.243045807
mp-20545,1.414973378,1.334289551
mp-752927,1.431363821,1.239032269
mp-865234,1.924279332,1.900465608
mp-3034,1.681241274,1.642963886
mp-18728,1.544068098,1.831158876
mp-997082,1.322219253,1.158298135
mp-22271,1.041392684,1.537433267
mp-820,1.113943338,1.018390417
mp-552857,1.556302547,1.448658943
mp-1798,1.462398052,1.397479057
mp-20740,1.113943338,1.524766803
mp-1336,1.531478882,1.606160402
mp-26,1.20412004,1.213941216
mp-622041,1.278753638,1.36303854
mp-754434,1.832508922,2.137337923
mp-974527,1.39794004,1.267241478
mp-20338,1.857332468,1.686243534
mp-3292,1.968482971,1.79668498
mp-4006,1.812913299,1.727797151
mp-973199,0.60206002,1.474079609
mp-1014168,0.845098019,0.902432084
mp-6586,1.447157979,1.210465312
mp-675531,1.322219253,1.159006357
mp-3567,1.041392684,1.0235672
mp-569151,1.579783559,1.745790124
mp-1444,1.20412004,1.336633086
mp-754126,1.342422724,1.455680847
mp-8207,1.812913299,1.785746813
mp-30882,1.799340606,1.749548435
mp-866138,1.924279332,1.713733077
mp-1486,1.079181194,1.791742802
mp-1176,1.30103004,1.195827842
mp-867327,1.959041357,1.929768562
mp-8401,1.556302547,1.521596074
mp-11984,1.591064572,1.562294126
mp-570912,1.342422724,1.355732679
mp-13925,1.322219253,1.042801976
mp-15922,1.763427973,1.778573632
mp-12737,1.690196037,1.969094038
mp-985471,1.113943338,1.185976505
mp-1958,1.361727834,1.307084441
mp-13545,1.113943338,1.484340787
mp-989541,1.255272508,1.00633955
mp-973,1.973127842,2.03046298
mp-570179,1.544068098,1.330315232
mp-11375,1.20412004,0.879709959
mp-864628,1.176091313,1.188288927
mp-21236,1.491361737,1.511264682
mp-31170,0.30103001,1.254430056
mp-10182,1.707570195,1.55566287
mp-29076,2.07554698,2.13921237
mp-10159,0.845098019,1.26198554
mp-976281,1.176091313,1.403195858
mp-11536,1.880813599,1.844956517
mp-863723,1.748188019,1.452588081
mp-30451,1.431363821,1.473726749
mp-21374,1.079181194,1.108507276
mp-554238,1.255272508,0.895623505
mp-1404,1.230448961,1.282783508
mp-23024,1.414973378,1.215586662
mp-33618,1.322219253,1.364025116
mp-10854,2.100370646,1.789738178
mp-984791,1.380211234,1.255342245
mp-1009130,1.763427973,1.667757034
mp-983607,1.477121234,1.818399549
mp-743,0.954242527,0.888103247
mp-2117,2.07554698,1.836972356
mp-2731,1.869231701,1.865173578
mp-1018085,1.755874872,1.875926018
mp-17875,1.477121234,1.677108407
mp-753848,1.60205996,1.563887119
mp-8861,1.322219253,1.434532166
mp-557929,1.146128058,1.293047667
mp-24289,1.579783559,1.658766866
mp-971924,1.477121234,1.510653734
mp-999294,1.612783909,1.634063721
mp-867347,1.934498429,1.997683764
mp-36086,1.959041357,1.83651197
mp-979955,1,1.029805779
mp-863697,1.491361737,1.437588692
mp-2741,1.579783559,1.563072085
mp-866134,1.954242468,1.978531003
mp-12109,1.819543958,1.787431717
mp-11649,1.643452644,1.520245552
mp-549475,1.531478882,1.423444033
mp-13679,1.278753638,1.441167593
mp-978969,0.845098019,1.217615366
mp-770618,1.939519286,1.830840945
mp-29920,1,1.026716232
mp-21201,1.623249292,1.497529268
mp-1326,1.342422724,1.350150824
mp-3589,1.792391658,1.522948742
mp-1007853,1.875061274,1.894071579
mp-30242,1.785329819,1.752272367
mp-2391,1.591064572,1.583415031
mp-6915,1.857332468,1.785765886
mp-7262,1.462398052,1.550860167
mp-1008625,2.204119921,2.181915998
mp-20268,1.838849068,1.812250853
mp-8280,1.518513918,1.432212353
mp-30816,1.462398052,1.463561416
mp-4972,1.56820178,1.631443143
mp-2263,2,1.986504555
mp-11472,1,1.172139168
mp-974740,1.380211234,1.593285203
mp-7086,0.778151274,1.043783545
mp-1013736,1,1.229801893
mp-1013528,1.342422724,1.494783044
mp-984729,1.690196037,1.710425377
mp-570896,1.146128058,1.247991443
mp-861912,2.004321337,1.914158106
mp-23227,1,0.964052022
mp-15701,1.995635152,2.039381742
mp-21048,2.139878988,2.203625202
mp-972511,1.342422724,1.337839246
mp-754502,1.672097802,1.589815378
mp-416,2.012837172,2.093670845
mp-2350,1.591064572,1.385249615
mp-5443,1.897627115,1.716798782
mp-567601,1.361727834,1.402432919
mp-8937,2.235528469,2.183520555
mp-540584,1.255272508,1.283431411
mp-753671,1.748188019,1.493005872
mp-5836,1.799340606,1.655375004
mp-1008677,1.924279332,1.959785342
mp-1406,1.39794004,1.343873739
mp-3108,1.924279332,1.832124233
mp-13983,1.39794004,1.457087636
mp-643063,1.176091313,1.17181921
mp-982387,1.30103004,1.077691793
mp-626620,1,1.089268446
mp-1019109,1.653212547,1.480059862
mp-976185,1.544068098,1.94515729
mp-569265,1.380211234,1.41473639
mp-672371,1.690196037,1.750001311
mp-627439,2.110589743,1.91540885
mp-23791,0.845098019,1.230545521
mp-20928,1.886490703,1.708139896
mp-1020011,1.845098019,1.837920666
mp-9549,1.724275827,1.771421075
mp-972884,1.531478882,1.614001632
mp-8994,1.041392684,1.007909179
mp-3931,1.707570195,1.485229135
mp-865252,1.986771703,1.76560843
mp-863671,1.477121234,1.514354467
mp-2560,1.690196037,1.771226048
mp-1016871,1.612783909,1.64563477
mp-2659,1.176091313,1.097777247
mp-867700,1.322219253,1.234280944
mp-1009537,1.826074839,2.207108736
mp-1008610,1.491361737,1.454832911
mp-5213,1.462398052,1.470790505
mp-13053,1.491361737,1.332748413
mp-1008901,1.113943338,1.481012225
mp-19821,1.913813829,2.024645805
mp-1473,2.120573997,2.014941216
mp-982772,1.361727834,1.444081068
mp-12100,1.832508922,1.866369724
mp-12734,1.724275827,1.562357426
mp-975906,1.531478882,1.604964137
mp-30161,1.477121234,1.727956057
mp-239,1.278753638,1.084209323
mp-554134,0.30103001,1.173426867
mp-973300,1.39794004,1.406453371
mp-729,2.187520742,2.189032555
mp-972353,1.041392684,1.4906106
mp-10260,1.079181194,1.73229301
mp-20618,1.785329819,1.942501307
mp-29584,0.90309,1.211381197
mp-510076,0.69897002,1.011915684
mp-976414,1.079181194,1.318402886
mp-866128,1.39794004,1.323554873
mp-21422,1.778151274,1.764523506
mp-8932,1.041392684,1.200101137
mp-2293,1.113943338,1.088703632
mp-30625,1.361727834,1.446228862
mp-1009471,2.322219372,2.228322744
mp-775910,1.986771703,1.952269673
mp-975368,0.477121264,0.954366326
mp-8799,1.079181194,1.008194566
mp-31138,1.724275827,1.714392543
mp-3515,2.025305748,2.052043438
mp-2856,1.929418921,1.935484052
mp-3556,1.845098019,1.703811884
mp-1822,1.857332468,1.790888786
mp-755309,0.845098019,0.895186424
mp-540957,0.60206002,0.647258043
mp-204,1.20412004,1.617371678
mp-674953,1.342422724,1.290772915
mp-9957,2.004321337,1.997088194
mp-30337,1.991226077,1.960201144
mp-505071,1.56820178,1.6546731
mp-612740,1.041392684,0.99737823
mp-12778,2.060697794,2.085645676
mp-981548,1.278753638,1.511970878
mp-435,1.39794004,1.224692106
mp-331,1.612783909,1.675950885
mp-568536,0.845098019,0.773181081
mp-985292,1.39794004,1.907592773
mp-972209,2.07554698,1.858686328
mp-568565,1.819543958,1.911788106
mp-1256,1.724275827,1.182212353
mp-13910,1.477121234,1.337743044
mp-704645,1.39794004,1.369755864
mp-22435,1.792391658,1.664280415
mp-1867,1.908485055,1.89613378
mp-974982,0,1.351932406
mp-997030,1.643452644,1.67403996
mp-8868,0.477121264,0.999883533
mp-865465,1.869231701,1.904788613
mp-7219,1.342422724,1.272016764
mp-18767,1.826074839,1.763999224
mp-8320,1.653212547,1.671394944
mp-769111,1.556302547,1.748915076
mp-11022,1.591064572,1.632991552
mp-1521,1.740362644,1.553992033
mp-867181,1.361727834,1.200090766
mp-4955,1.991226077,1.981357217
mp-2828,2.193124533,2.065010786
mp-2698,1.342422724,1.478312135
mp-30767,1.39794004,1.369112253
mp-555056,0.477121264,0.701365113
mp-1019564,1.60205996,1.297595263
mp-625998,1.278753638,1.450968862
mp-557057,1.90309,1.871833205
mp-12277,1.633468509,1.533689857
mp-976291,1.230448961,1.541322947
mp-862609,2.037426472,1.997179866
mp-1604,1.763427973,1.633841038
mp-1272,1.982271194,2.075338125
mp-19390,2.09691,2.044433594
mp-4206,1.732393742,1.622495413
mp-567907,1.939519286,1.895248652
mp-21508,1.462398052,1.558553815
mp-976060,1.623249292,1.722069383
mp-7927,2.195899725,2.084498882
mp-7565,1.707570195,1.641343713
mp-770649,1.80618,1.783801556
mp-20440,1.544068098,1.724986076
mp-28270,0.778151274,1.2232337
mp-6564,1.633468509,1.626429558
mp-22880,0.69897002,0.932210028
mp-567982,1.69896996,1.095129013
mp-20744,1.707570195,1.69206357
mp-19988,1.724275827,1.443203211
mp-677103,1,0.728531539
mp-865948,2.004321337,1.939807653
mp-2965,1.869231701,1.732297421
mp-22786,1.681241274,1.538240075
mp-12725,1.897627115,1.806262374
mp-864961,1.30103004,1.852984428
mp-8136,1.799340606,1.638909936
mp-21301,1.690196037,1.728904009
mp-973824,1.230448961,1.055135012
mp-12806,1.342422724,1.282871962
mp-19124,1.934498429,1.885438681
mp-16764,1.20412004,1.182168722
mp-1180,1.963787794,1.938165545
mp-867263,1.20412004,1.229702353
mp-974457,1.908485055,1.924286723
mp-867159,1.342422724,1.405020475
mp-5505,1.716003299,1.755950809
mp-999542,1.929418921,1.950088263
mp-5848,1.556302547,1.626143456
mp-975920,1.230448961,1.328911424
mp-1016823,2.008600235,1.805498362
mp-30477,1.414973378,1.374326468
mp-136,2.267171621,2.088104725
mp-972822,1.857332468,2.053126097
mp-8804,1.826074839,1.80731535
mp-11401,1.778151274,1.754293203
mp-980662,1.544068098,1.660573602
mp-9251,1.176091313,1.204315424
mp-5137,1.819543958,1.689989686
mp-3895,1.944482684,1.760224223
mp-974387,1.146128058,1.171153665
mp-867157,1.278753638,1.147480845
mp-1008866,1.322219253,1.341369152
mp-774192,1.851258397,1.809616923
mp-8046,2.235528469,2.203635454
mp-1007992,2.056904793,2.028635979
mp-1777,1.278753638,1.41999948
mp-1013704,1.748188019,1.309449911
mp-976838,1.662757874,1.851575613
mp-1936,1.986771703,2.018108368
mp-19741,1.857332468,1.729552269
mp-35388,1.431363821,1.343943596
mp-29398,0.60206002,0.578436613
mp-5501,1.380211234,1.100540876
mp-5285,1.380211234,1.475166321
mp-2484,1,1.347920656
mp-979962,1.255272508,0.956384361
mp-1018161,1.69896996,1.67115438
mp-22346,1.591064572,1.58148706
mp-2097,1.30103004,1.311059237
mp-2822,1.342422724,1.460787654
mp-20987,1.633468509,1.620131373
mp-2395,1.716003299,1.686004162
mp-19819,1.20412004,1.402457595
mp-5475,1.982271194,1.954726219
mp-9912,1.544068098,1.417654276
mp-978652,1.079181194,1.090519071
mp-18167,1.176091313,1.138239622
mp-31116,1.897627115,1.864682913
mp-30871,1.431363821,1.598627806
mp-4499,1.505149961,1.619506717
mp-12411,1.591064572,1.51981473
mp-548,1.80618,1.974234581
mp-975912,1.886490703,2.043601751
mp-755690,1.949390054,1.891694546
mp-22036,1.556302547,1.545264363
mp-971985,1.079181194,1.64142561
mp-3299,1.755874872,1.807453513
mp-8579,1.30103004,1.270765901
mp-998988,1.431363821,1.787207484
mp-975380,0.477121264,1.464665651
mp-574599,0.30103001,0.855548561
mp-24719,1.832508922,1.851096034
mp-552454,2.07554698,1.984678626
mp-11469,1.230448961,0.903934479
mp-2049,1.77085197,1.961305022
mp-30884,1.579783559,1.638413668
mp-1779,1.414973378,1.297034621
mp-961711,1.819543958,1.890279412
mp-1008881,1.707570195,1.696252584
mp-646824,1.322219253,1.346246123
mp-7973,1.60205996,1.449091911
mp-15694,1.732393742,1.483347893
mp-569661,1.662757874,1.58686173
mp-861510,1.278753638,1.105016708
mp-10856,2.093421698,1.895948529
mp-2343,1.414973378,1.355510592
mp-4661,1.778151274,1.805292726
mp-866002,1.176091313,1.382000923
mp-8192,1,1.04556942
mp-7143,1.748188019,1.666886568
mp-11697,1.863322854,1.677279115
mp-557569,1.724275827,1.317719936
mp-976971,1.612783909,1.589202046
mp-11413,1.716003299,1.736629725
mp-30811,1.991226077,2.049054623
mp-12381,1.531478882,1.524062157
mp-569610,0,0.741344452
mp-983556,1.30103004,1.46514225
mp-20826,0.954242527,1.263790607
mp-21158,1.60205996,1.490844369
mp-6980,1.579783559,1.321208596
mp-641526,1.963787794,1.922251701
mp-21092,1.342422724,1.729141712
mp-27294,1.477121234,1.267155051
mp-753380,1.342422724,1.422377229
mp-862954,1.707570195,1.452147484
mp-13314,1.30103004,1.306538105
mp-1296,1.748188019,2.123254538
mp-984767,1.322219253,1.45659709
mp-754363,1.778151274,1.764351249
mp-570558,0.60206002,0.673071802
mp-976343,1.531478882,1.401278019
mp-8911,1.176091313,1.268826842
mp-23208,1.146128058,0.849181354
mp-20426,1.643452644,1.75389123
mp-38280,2.089905024,1.982847691
mp-675701,1.447157979,1.384305716
mp-973465,1.39794004,1.468794942
mp-5077,1.361727834,1.33072412
mp-865812,1.113943338,1.022303581
mp-833,1.56820178,1.547539949
mp-7302,2,1.932235837
mp-973681,1.462398052,1.97471118
mp-976082,2.056904793,1.857572079
mp-861653,1.477121234,1.679409981
mp-999377,2.136720657,2.159300566
mp-13108,2.017033339,2.007950783
mp-754741,1.69896996,1.810187101
mp-510374,1.672097802,1.37583518
mp-19128,1.518513918,1.367792845
mp-22220,1.851258397,1.833328128
mp-806,1.690196037,1.701887727
mp-974435,2.296665192,2.205960274
mp-15809,2.267171621,2.232310772
mp-551,1.505149961,1.556173325
mp-567629,0.845098019,0.864403665
mp-973979,1.462398052,1.686671376
mp-2154,1.707570195,1.384762645
mp-9570,1.531478882,1.513666868
mp-3376,1.838849068,1.705327511
mp-755,1.812913299,1.76592803
mp-10198,1.869231701,1.896122456
mp-861901,1.518513918,1.493473291
mp-754349,1.69896996,1.610672116
mp-4198,1.113943338,1.387417674
mp-20714,1.77085197,1.744102359
mp-20199,1.113943338,0.968598664
mp-36066,1.732393742,1.46440959
mp-11461,1.462398052,1.10239327
mp-1013702,1.079181194,1.402477741
mp-999396,1.792391658,1.855921507
mp-30062,0.69897002,0.735414088
mp-2088,1.724275827,1.635455251
mp-14476,1.623249292,1.773781776
mp-11537,2.068185806,2.014580727
mp-973060,1.39794004,1.422874451
mp-5407,1.954242468,1.931258321
mp-29661,1.838849068,1.786005974
mp-864955,1.986771703,2.017246962
mp-2056,1.672097802,1.44859612
mp-765406,1.755874872,1.698154688
mp-755920,1.892094612,1.829310894
mp-7577,2.064457893,1.973797917
mp-8481,1.56820178,1.324088335
mp-15649,1.982271194,1.913020968
mp-4495,1,1.282233477
mp-760432,1.653212547,1.454123735
mp-7482,1.176091313,0.819337547
mp-862754,1.342422724,1.16254425
mp-7583,1.278753638,1.036990881
mp-974865,1.322219253,1.433623791
mp-33,2.28555727,2.346240759
mp-999067,1.653212547,1.855754614
mp-972961,1.56820178,1.749902248
mp-754364,1.77085197,1.794006586
mp-9264,0.69897002,1.12453723
mp-30655,1.792391658,1.630221844
mp-3148,1.041392684,1.615384936
mp-865925,1.690196037,1.914722681
mp-754777,1.544068098,1.565798759
mp-45,0.90309,0.88265419
mp-997027,0.954242527,0.868266106
mp-1285,1.939519286,1.866000175
mp-8557,1.612783909,1.643423557
mp-977396,1.672097802,1.740772486
mp-754969,1.176091313,1.209156752
mp-22866,1.505149961,1.468678713
mp-1018066,1.892094612,1.863337755
mp-893,1.968482971,1.935871124
mp-1008224,1.959041357,2.037669897
mp-8,2.238046169,2.256202459
mp-981458,1.447157979,1.616268873
mp-974315,0.954242527,1.050803661
mp-4364,1.897627115,1.878450632
mp-10379,1.869231701,1.846942067
mp-569408,1.462398052,1.419178009
mp-9907,1.342422724,1.505934477
mp-865536,1.579783559,1.782230616
mp-865191,1.995635152,2.002473354
mp-7186,1.799340606,1.652946115
mp-8150,1.255272508,1.316687584
mp-559998,1.919078112,1.795162916
mp-40143,1.146128058,1.005504012
mp-980094,1.963787794,1.74854219
mp-557938,1.518513918,1.517267108
mp-23713,1.505149961,1.658773065
mp-3092,2.025305748,1.960811734
mp-752496,1.819543958,1.898373961
mp-976772,1.380211234,1.454724789
mp-5853,2.082785368,2.023741484
mp-753541,1.079181194,1.339801431
mp-13089,1.30103004,1.309347391
mp-865517,1.612783909,1.752482176
mp-30789,1.544068098,1.709437013
mp-5063,1.832508922,1.686864734
mp-6940,1.707570195,1.937116027
mp-38103,1.146128058,1.192656279
mp-571491,1.763427973,2.125154495
mp-19713,1.591064572,1.567150354
mp-754978,1.39794004,1.439910889
mp-8634,2.117271185,2.290767193
mp-9324,1.322219253,1.393155098
mp-1009048,2.012837172,1.177851558
mp-1439,1.908485055,1.898486376
mp-768342,1.857332468,1.89478004
mp-10161,1.20412004,1.268098116
mp-601257,1.146128058,1.350328565
mp-978546,1.612783909,1.654645085
mp-7818,1.56820178,1.550805569
mp-631573,0.778151274,1.621043324
mp-975383,0.778151274,1.074956059
mp-863686,1.322219253,1.082943916
mp-1265,2.07554698,2.083275557
mp-797,1.707570195,1.530592561
mp-30850,1.954242468,1.912884474
mp-18427,1.913813829,1.450681567
mp-974799,1.079181194,1.30057025
mp-7099,1.982271194,1.870132208
mp-865357,1.380211234,1.638345957
mp-5152,1.633468509,1.635510683
mp-7430,1.30103004,1.302585721
mp-548658,1.146128058,1.170376062
mp-999388,1.959041357,2.163531065
mp-690525,1.643452644,1.727589846
mp-776952,1.39794004,1.643199325
mp-989590,1.672097802,1.419580221
mp-30750,1.812913299,1.663013816
mp-977427,1.799340606,1.848521233
mp-864603,1.544068098,1.713001251
mp-8249,0.845098019,0.744109988
mp-989575,1.322219253,0.99745214
mp-1016904,1.832508922,2.009411097
mp-22756,1.230448961,1.133236527
mp-1016840,1.763427973,1.920397997
mp-976356,1.380211234,1.503706455
mp-866127,1.982271194,1.840563774
mp-1017446,1.792391658,1.704368591
mp-1264,1.176091313,1.340054274
mp-505206,1.176091313,1.103186607
mp-22120,1.90309,1.91079545
mp-401,1.56820178,1.319190264
mp-24152,1.633468509,1.651897669
mp-12137,1.556302547,1.536692142
mp-540771,1.518513918,1.294650793
mp-864959,1.633468509,1.632790565
mp-977117,1.897627115,1.772431016
mp-19424,1.851258397,1.770774364
mp-3677,2.017033339,2.053105116
mp-13452,1.819543958,1.807374477
mp-4822,1.724275827,1.699347854
mp-8537,0,0.75387305
mp-972914,1.491361737,1.630661011
mp-980193,1.80618,1.737288475
mp-29733,1.518513918,1.577290773
mp-171,2.004321337,1.960182786
mp-567513,2.025305748,1.778416276
mp-2039,1.579783559,1.737676859
mp-4395,1.653212547,1.631469488
mp-866184,1.255272508,1.792045951
mp-226,2.130333662,2.174994469
mp-7906,1.342422724,1.327005506
mp-2858,1.929418921,1.853640556
mp-976596,1.477121234,1.421833038
mp-4992,2.123851538,2.145270824
mp-23291,0.90309,0.816322207
mp-31339,1.556302547,1.51349771
mp-999069,1.544068098,1.841544032
mp-30671,1.799340606,1.753489017
mp-4961,1.255272508,1.155391335
mp-8180,1.39794004,1.494799256
mp-2676,2.07188201,2.052005053
mp-21440,1.977723598,1.98808372
mp-21505,1.556302547,1.570409656
mp-1620,2.27646184,2.21124649
mp-866018,1.361727834,0.954072177
mp-685194,1.778151274,1.731829286
mp-21019,1.380211234,1.607320905
mp-556382,1.39794004,1.126384854
mp-865797,1.826074839,1.85329318
mp-13254,1.531478882,1.299762726
mp-864650,2.123851538,1.901644707
mp-978993,1,1.392172933
mp-7006,1.908485055,2.005512476
mp-866311,1.462398052,1.365074873
mp-91,2.16731739,2.166730881
mp-866158,1.342422724,1.188729525
mp-12953,1.255272508,1.229712844
mp-10155,2.110589743,2.00467515
mp-10183,1.462398052,1.420811653
mp-570,1.278753638,1.224331737
mp-973890,1.857332468,1.789483786
mp-9810,0.845098019,1.15728569
mp-27478,1.30103004,1.176151514
mp-21479,1.690196037,1.563519955
mp-8458,1.361727834,1.444388628
mp-288,1.518513918,1.511013746
mp-974638,1.30103004,1.342859626
mp-12007,1.69896996,1.437394857
mp-4732,1.875061274,1.469219327
mp-754,1.681241274,1.63437295
mp-753823,1.913813829,1.770390987
mp-7476,1.681241274,1.669347048
mp-995122,1.20412004,1.115392447
mp-9902,1.886490703,1.879836798
mp-18850,1.819543958,1.722618937
mp-2783,2.049217939,1.992085934
mp-974627,0,1.270340204
mp-11765,1.662757874,1.690364957
mp-12985,1.80618,1.772546768
mp-998307,1.20412004,0.754719019
mp-567597,1.176091313,1.107555985
mp-2001,1.255272508,1.415160656
mp-5429,1.934498429,1.826263428
mp-803,1.77085197,1.658757329
mp-11470,1.431363821,1.171286583
mp-19735,1.724275827,1.643655658
mp-20608,1.380211234,1.491234899
mp-4079,1.919078112,1.864790797
mp-13032,1.278753638,1.105492473
mp-29725,1.880813599,1.908398747
mp-989570,1.20412004,0.92519635
mp-4368,1.491361737,1.392328739
mp-19421,1.732393742,1.851664186
mp-1743,1.908485055,1.96182549
mp-510430,1.230448961,1.26979351
mp-922,1.959041357,1.981633902
mp-27315,1.39794004,0.962954223
mp-30780,1.431363821,1.417044878
mp-865426,1.322219253,1.422617912
mp-1939,1.633468509,1.703160524
mp-28302,0.954242527,1.113483429
mp-22996,0.30103001,0.9803617
mp-28273,1.113943338,1.048020363
mp-1169,1.633468509,1.6138134
mp-571664,0.954242527,1.493594766
mp-568293,1.60205996,1.657264113
mp-22894,0.778151274,0.799333692
mp-977425,1.973127842,1.917993546
mp-21067,1.612783909,1.673627377
mp-975028,1,1.275564075
mp-2470,1.579783559,1.41104877
mp-865111,1.230448961,1.189396381
mp-540839,0.69897002,0.595380664
mp-4226,1.633468509,1.558460712
mp-29772,1.716003299,1.661684632
mp-9768,1.380211234,1.309082389
mp-1146,1.531478882,1.078097939
mp-20777,1.716003299,1.600108147
mp-11562,1.863322854,1.880912423
mp-557233,1.322219253,1.424908519
mp-3277,1.612783909,1.545865059
mp-27505,1.755874872,1.798879504
mp-28945,1.748188019,1.725966573
mp-4763,1.732393742,1.639270544
mp-980001,1.146128058,1.150568485
mp-6270,1.633468509,1.692516923
mp-559598,1.477121234,1.595778823
mp-755769,1.662757874,1.664759517
mp-30434,1.20412004,1.289558411
mp-21447,1.991226077,1.976455688
mp-570749,1.146128058,0.934333026
mp-977463,1.77085197,1.862740278
mp-1008642,1.995635152,1.959866285
mp-840,1.740362644,1.715152264
mp-2493,1.880813599,1.686377883
mp-574438,0.778151274,1.699930549
mp-1018714,1.819543958,1.841825485
mp-973155,1.230448961,1.759209156
mp-7889,1.69896996,1.893597007
mp-10550,1.845098019,1.776773095
mp-12073,1.792391658,1.678996325
mp-568398,1.342422724,1.325798392
mp-13190,0.90309,1.025422573
mp-31438,1.612783909,1.635331511
mp-867834,1.255272508,1.73070693
mp-973353,1.30103004,1.46301496
mp-1016854,1.857332468,1.959167242
mp-21309,1.832508922,1.788680792
mp-12782,1.633468509,1.702566624
mp-862727,1.255272508,1.10392344
