mp-3372,0.504382454,0.423489568
mp-31017,0.774331692,0.716021481
mp-1592,0.619140972,0.599012507
mp-754154,0.69241119,0.601739274
mp-567929,0.781976932,0.78421461
mp-1239,0.720033282,0.657938799
mp-568961,0.680653521,0.637600663
mp-20898,0.674426403,0.573335437
mp-862702,0.682675434,0.648207017
mp-755441,0.80475506,0.822193008
mp-4840,0.641564214,0.485624402
mp-19322,0.565813583,0.705436267
mp-22464,0.461379515,0.565122106
mp-1402,0.711912553,0.729926045
mp-504594,0.461379515,0.387458434
mp-1014261,0.820525373,0.770000657
mp-20463,0.661176675,0.418115535
mp-13937,0.760289913,0.701842166
mp-866033,0.818004745,0.823385872
mp-2395,0.703347863,0.661110578
mp-867927,0.847277907,0.885182366
mp-10314,0.641564214,0.574213627
mp-567097,0.703347863,0.683489322
mp-24150,0.759060911,0.655467137
mp-44,0.781976932,0.625765602
mp-1332,0.859441474,0.895661483
mp-5967,0.776554425,0.782998195
mp-643264,0.62505471,0.587767616
mp-8407,0.633526798,0.496084275
mp-23177,0.389372966,0.383119469
mp-15783,0.581898996,0.426530721
mp-554134,0.172147293,0.457661785
mp-4531,0.51644189,0.499782348
mp-423,0.787218019,0.78759192
mp-2611,0.561520291,0.536013614
mp-6933,0.763920058,0.871461964
mp-14763,0.701577264,0.672448182
mp-27668,0.596485813,0.569962837
mp-29898,0.452907428,0.336109865
mp-636328,0.811960726,0.821289658
mp-1009593,0.770937506,0.74303778
mp-11293,0.743508148,0.730317348
mp-934,0.538089382,0.455670462
mp-999473,0.799124636,0.811067426
mp-972845,0.829435573,0.874442917
mp-973396,0.73936617,0.779475668
mp-631503,0.721608137,0.768906251
mp-16483,0.684671584,0.66505646
mp-973066,0.779830329,0.823052472
mp-571203,0.667941562,0.631800403
mp-676518,0.360804069,0.402067424
mp-976150,0.609829607,0.588054085
mp-1509,0.443950991,0.398567759
mp-2895,0.748865795,0.74306294
mp-7939,0.644154262,0.595046979
mp-15316,0.627929923,0.623810468
mp-625074,0.616098274,0.683861783
mp-754065,0.763920058,0.563531104
mp-5167,0.73511176,0.680185826
mp-570835,0.616098274,0.577989305
mp-10755,0.742139618,0.755127027
mp-9906,0.858135654,0.837450473
mp-4770,0.589362084,0.557046926
mp-3618,0.750177034,0.741738532
mp-978851,0.746209853,0.816979816
mp-552292,0.651677093,0.505892974
mp-862977,0.715211512,0.617788764
mp-22747,0.469416932,0.617156603
mp-1296,0.809297214,0.808702953
mp-4798,0.801024011,0.816735108
mp-1867,0.841553289,0.866699011
mp-28952,0.510528152,0.629196851
mp-777413,0.790280588,0.734955305
mp-22240,0.742139618,0.756078285
mp-1007693,0.894796591,0.925402998
mp-4454,0.850063743,0.836334468
mp-20937,0.903868341,0.947571328
mp-542172,0.599929806,0.544418575
mp-20552,0.800077248,0.768058391
mp-864715,0.795255435,0.796761679
mp-4552,0.723167293,0.633175074
mp-777463,0.565813583,0.537189531
mp-973442,0.711912553,0.740520853
mp-758835,0.748865795,0.726004519
mp-1541,0.609829607,0.370836581
mp-12177,0.599929806,0.507518959
mp-1018112,0.596485813,0.567196262
mp-30866,0.884614551,0.912644194
mp-166,0.443950991,0.372542009
mp-12772,0.740759044,0.739990193
mp-756473,0,0.194253759
mp-12083,0.897369607,0.955267671
mp-864795,0.596485813,0.390663185
mp-7437,0.561520291,0.484367202
mp-631576,0.852121054,0.827404706
mp-971833,0.627929923,0.627922361
mp-13915,0.73366753,0.730034728
mp-1018087,0.656498863,0.494013279
mp-12381,0.71844247,0.596819616
mp-631563,0.746209853,0.655020861
mp-561067,0.609829607,0.52234514
mp-7349,0.699786449,0.697526293
mp-862700,0.878977417,0.903531648
mp-806,0.746209853,0.651698179
mp-6915,0.776554425,0.785428268
mp-22992,0.477062086,0.385684131
mp-558636,0.778745931,0.843175253
mp-11329,0.821356694,0.814172226
mp-989551,0.736542829,0.670611611
mp-6328,0.619140972,0.525186794
mp-11971,0.732209881,0.691368449
mp-75,0.808399313,0.81491106
mp-569114,0.527639167,0.504779899
mp-540925,0.434451409,0.332775752
mp-8281,0.5929644,0.51685289
mp-753326,0.649209411,0.547838048
mp-22490,0.759060911,0.742976086
mp-971669,0.690511816,0.664668891
mp-5111,0.599929806,0.651318021
mp-571566,0.599929806,0.543689105
mp-20225,0.612995274,0.489515713
mp-10245,0.788245556,0.795903824
mp-556353,0.581898996,0.499880576
mp-2740,0.774331692,0.813547475
mp-9843,0.622125734,0.594705423
mp-295,0.674426403,0.583680596
mp-979026,0.585674949,0.55190054
mp-867170,0.788245556,0.803573053
mp-8161,0.674426403,0.697979289
mp-865661,0.581898996,0.520797278
mp-1018068,0.859441474,0.906719281
mp-27360,0.768633053,0.730904187
mp-20595,0.644154262,0.592606738
mp-631316,0.443950991,0.51137971
mp-38725,0.461379515,0.456899285
mp-29596,0.710236665,0.727161079
mp-34611,0.654106494,0.635475326
mp-507,0.83255397,0.842515576
mp-1008527,0.905814856,0.947634745
mp-580,0.773208498,0.822783868
mp-975425,0.622125734,0.806793659
mp-541989,0.581898996,0.522676817
mp-9985,0.858135654,0.892393774
mp-677103,0.48435158,0.341023951
mp-12537,0.773208498,0.780036083
mp-864961,0.823824332,0.844697725
mp-2291,0.785142556,0.80057797
mp-15805,0.826253776,0.840064249
mp-568747,0.578029752,0.467901939
mp-675104,0.477062086,0.354255684
mp-989538,0.522140487,0.331676923
mp-568177,0.619140972,0.596840583
mp-569610,0.252191227,0.224690738
mp-1926,0.697974904,0.709543621
mp-976113,0.721608137,0.551372178
mp-27198,0.497985829,0.530638547
mp-2548,0.656498863,0.596843685
mp-867290,0.638930595,0.40681188
mp-2858,0.816301588,0.795887969
mp-4429,0.710236665,0.61474112
mp-978950,0.619140972,0.493711703
mp-977362,0.825448177,0.820286126
mp-961694,0.716835314,0.766321196
mp-976843,0.850752524,0.376924229
mp-1185,0.865812034,0.892073356
mp-1877,0.680653521,0.631337526
mp-11334,0.893232274,0.928102939
mp-1009048,0.585674949,0.539558543
mp-22975,0.280760145,0.3496507
mp-573755,0.360804069,0.303144528
mp-11019,0.786183771,0.799682776
mp-982388,0.574062571,0.519867619
mp-973920,0.811960726,0.819731456
mp-4126,0.762719357,0.671844627
mp-972071,0.821356694,0.828767372
mp-5659,0.817155446,0.827837713
mp-20565,0.797202036,0.816129313
mp-1018936,0.633526798,0.439666122
mp-30444,0.766294276,0.775848021
mp-10877,0.710236665,0.691889171
mp-754027,0.701577264,0.589038775
mp-864962,0.581898996,0.438296564
mp-18093,0.849371864,0.875121665
mp-7443,0.678605199,0.645379322
mp-18766,0.829435573,0.863689681
mp-4636,0.768633053,0.773613254
mp-9565,0.574062571,0.509095772
mp-975050,0.547886,0.316352882
mp-861881,0.724711137,0.656683667
mp-1102,0.812838498,0.853550857
mp-754825,0.694287812,0.612478321
mp-1911,0.641564214,0.518552172
mp-753506,0.646702203,0.477502119
mp-33708,0.797202036,0.789187116
mp-555166,0.547886,0.480338027
mp-12029,0.641564214,0.596802843
mp-5186,0.721608137,0.711774942
mp-1016930,0.826253776,0.836719681
mp-8978,0.715211512,0.530349206
mp-1016829,0.825448177,0.856957693
mp-754531,0.732209881,0.788724699
mp-568293,0.670133111,0.652324367
mp-7725,0.665718872,0.638509069
mp-9968,0.680653521,0.447048711
mp-3437,0.768633053,0.735070995
mp-974842,0.793284404,0.700652175
mp-861975,0.865812034,0.797364602
mp-2563,0.627929923,0.571048167
mp-978287,0.646702203,0.626337907
mp-30777,0.815442912,0.835229262
mp-772099,0.755315066,0.703434432
mp-1018031,0.616098274,0.62547988
mp-669,0.699786449,0.612359414
mp-1018728,0.676529736,0.439685423
mp-570769,0.699786449,0.680350745
mp-22211,0.772077045,0.82025258
mp-23291,0.452907428,0.388764059
mp-977286,0.491316943,0.347875938
mp-865322,0.775446972,0.707484401
mp-20358,0.71844247,0.604413193
mp-865896,0.622125734,0.550652531
mp-19962,0.710236665,0.667916265
mp-556417,0.413527667,0.304050406
mp-2780,0.701577264,0.695164807
mp-7440,0.522140487,0.456592654
mp-1018164,0.837118233,0.854415606
mp-30661,0.763920058,0.768393169
mp-1698,0.60329969,0.475607415
mp-998973,0.790280588,0.808387246
mp-7079,0.769789538,0.746612235
mp-979459,0.569992335,0.453538002
mp-984358,0.744864807,0.721267071
mp-615,0.581898996,0.563667244
mp-999258,0.641564214,0.692839395
mp-11917,0.818004745,0.842686872
mp-1008556,0.817155446,0.819758224
mp-214,0.816301588,0.829929101
mp-754185,0.665718872,0.648714929
mp-288,0.791288254,0.762385769
mp-1866,0.504382454,0.432674836
mp-22934,0.389372966,0.277831991
mp-27579,0.599929806,0.549037058
mp-1919,0.812838498,0.840913833
mp-20201,0.638930595,0.52979959
mp-777667,0.674426403,0.647616731
mp-30507,0.73366753,0.861501329
mp-569535,0.538089382,0.444135426
mp-8431,0.783039223,0.813576656
mp-984049,0.532951351,0.571845707
mp-1773,0.911979134,0.946710026
mp-23060,0.325838546,0.126635922
mp-1013549,0.561520291,0.405649116
mp-554573,0.510528152,0.59800438
mp-972763,0.743508148,0.779902011
mp-1533,0.585674949,0.455768345
mp-8177,0.701577264,0.619037692
mp-16522,0.73936617,0.719267017
mp-20136,0.504382454,0.381028425
mp-11385,0.729253291,0.754772144
mp-23279,0.532951351,0.290968943
mp-22325,0.599929806,0.500370623
mp-20327,0.763920058,0.767935462
mp-631318,0.736542829,0.683711627
mp-104,0.561520291,0.541008752
mp-867762,0.694287812,0.613758556
mp-1628,0.761509366,0.703360215
mp-865517,0.757822274,0.753491277
mp-11566,0.676529736,0.647756088
mp-4014,0.721608137,0.668147933
mp-996983,0.654106494,0.737679372
mp-864950,0.852800803,0.887879435
mp-27821,0.622125734,0.620584118
mp-1523,0.759060911,0.758170134
mp-863737,0.612995274,0.511119263
mp-570811,0.811960726,0.624538043
mp-11580,0.833323957,0.835364713
mp-20352,0.699786449,0.653167631
mp-1451,0.838610549,0.865483285
mp-981210,0.724711137,0.552808773
mp-22469,0.784094459,0.811413119
mp-21117,0.750177034,0.737097588
mp-2001,0.5929644,0.492690824
mp-675460,0.561520291,0.351750935
mp-16524,0.763920058,0.76689333
mp-556939,0.51644189,0.345858306
mp-50,0.825448177,0.8387704
mp-7655,0.609829607,0.517179741
mp-11597,0.795255435,0.78657288
mp-12759,0.73936617,0.730299885
mp-1016843,0.817155446,0.822805696
mp-984744,0.413527667,0.458790829
mp-1009735,0.943084746,0.955721587
mp-976111,0.658855231,0.645765627
mp-570791,0.840822787,0.868792468
mp-13513,0.665718872,0.633651162
mp-571350,0.672294467,0.613606619
mp-567967,0.108612852,0.189065152
mp-862734,0.644154262,0.521117236
mp-20714,0.699786449,0.6820529
mp-4259,0.716835314,0.676912603
mp-29742,0.800077248,0.752883299
mp-762506,0.740759044,0.784679095
mp-867902,0.794273059,0.850112313
mp-506,0.711912553,0.706545378
mp-864877,0.820525373,0.826616242
mp-6766,0.724711137,0.749612489
mp-631451,0.729253291,0.648551273
mp-567982,0.726239841,0.555685237
mp-10010,0.809297214,0.833358225
mp-341,0.538089382,0.381195239
mp-1027,0.844441749,0.866758637
mp-961685,0.557106052,0.47379767
mp-7752,0.60329969,0.48140555
mp-15777,0.522140487,0.40445878
mp-457,0.737960822,0.724401741
mp-567601,0.616098274,0.544333616
mp-29641,0.477062086,0.373140107
mp-29241,0.589362084,0.550257092
mp-867158,0.633526798,0.51743835
mp-17524,0.424338531,0.466578564
mp-1008226,0.830220957,0.853919872
mp-19809,0.796231789,0.812818982
mp-1007656,0.826253776,0.82415515
mp-953,0.748865795,0.735797421
mp-25372,0.752767082,0.70443871
mp-1340,0.522140487,0.275667305
mp-981386,0.792289555,0.81684942
mp-861501,0.747543459,0.723461283
mp-8182,0.744864807,0.750663927
mp-558674,0.720033282,0.541859484
mp-4428,0.676529736,0.667826941
mp-8276,0.649209411,0.615427795
mp-2909,0.672294467,0.663515835
mp-13946,0.48435158,0.378318201
mp-8484,0.778745931,0.784657611
mp-865167,0.644154262,0.45572285
mp-977534,0.862659141,0.845268939
mp-8603,0.497985829,0.465951228
mp-1009017,0.649209411,0.509156719
mp-31205,0.727753835,0.735667829
mp-570744,0.638930595,0.600231794
mp-38818,0.876664533,0.918028566
mp-22936,0.622125734,0.582583892
mp-157,0.477062086,0.573464511
mp-865756,0.701577264,0.718714759
mp-1638,0.606598692,0.556293617
mp-978815,0.63075335,0.493018192
mp-3092,0.83561155,0.830376928
mp-20181,0.744864807,0.632629537
mp-30850,0.872532964,0.902319369
mp-11248,0.720033282,0.685596565
mp-5971,0.794273059,0.800011121
mp-11519,0.825448177,0.838026053
mp-8123,0.706830092,0.698921586
mp-7364,0.710236665,0.663051867
mp-15885,0.585674949,0.52039644
mp-1007992,0.827055333,0.829741837
mp-571059,0.627929923,0.578220686
mp-864922,0.720033282,0.678553178
mp-1869,0.784094459,0.782780026
mp-568565,0.701577264,0.687979018
mp-979073,0.585674949,0.559219883
mp-973111,0.742139618,0.477472306
mp-984705,0.813711453,0.822729182
mp-961668,0.755315066,0.805215926
mp-768479,0.787218019,0.805591375
mp-23034,0.538089382,0.293525219
mp-30551,0.823006087,0.843311048
mp-979289,0.868289479,0.898836708
mp-14797,0.504382454,0.42038224
mp-1018652,0.547886,0.400423746
mp-9391,0.452907428,0.359743512
mp-978563,0.62505471,0.468856471
mp-828,0.841553289,0.864674486
mp-979057,0.62505471,0.524294702
mp-973155,0.701577264,0.701813789
mp-33009,0.809297214,0.82992508
mp-631571,0.732209881,0.738748618
mp-972241,0.823824332,0.871524002
mp-571247,0.769789538,0.776739883
mp-977385,0.972540792,0.645207912
mp-2744,0.684671584,0.642982853
mp-1013585,0.491316943,0.417594813
mp-11300,0.672294467,0.61933542
mp-2120,0.676529736,0.601433849
mp-1018062,0.820525373,0.834370603
mp-978986,0.646702203,0.622190457
mp-867281,0.884614551,0.926441569
mp-580886,0.48435158,0.385648804
mp-349,0.622125734,0.64491409
mp-7143,0.742139618,0.696798718
mp-16775,0.721608137,0.700843345
mp-973983,0.807496163,0.828361134
mp-22266,0.805674123,0.778589321
mp-977,0.633526798,0.571565327
mp-11276,0.83561155,0.863812035
mp-11234,0.581898996,0.47473112
mp-4008,0.644154262,0.591123155
mp-5594,0.794273059,0.763858955
mp-865444,0.706830092,0.687604834
mp-2119,0.730738554,0.690779312
mp-11147,0.616098274,0.49815688
mp-10159,0.413527667,0.283606517
mp-7387,0.51644189,0.381045141
mp-10893,0.812838498,0.829756772
mp-30457,0.682675434,0.678561565
mp-834,0.812838498,0.595258025
mp-3931,0.71844247,0.554823647
mp-753176,0.646702203,0.6265277
mp-12884,0.678605199,0.639711066
mp-1159,0.755315066,0.758782018
mp-631467,0.778745931,0.687367077
mp-568137,0.477062086,0.375360915
mp-554252,0.684671584,0.556052011
mp-3040,0.837118233,0.853776034
mp-973875,0.622125734,0.58581455
mp-5407,0.811960726,0.828909142
mp-759541,0.701577264,0.775310928
mp-631337,0.678605199,0.630415334
mp-12565,0.761509366,0.761434626
mp-568469,0.705098633,0.713428384
mp-978281,0.60329969,0.538411978
mp-5918,0.801965182,0.817392717
mp-36592,0.641564214,0.392405665
mp-20385,0.654106494,0.536347473
mp-22435,0.806587767,0.786102995
mp-9459,0.723167293,0.701557535
mp-22511,0.651677093,0.512925504
mp-977194,0.413527667,0.346889582
mp-11274,0.805674123,0.82643679
mp-1342,0.661176675,0.61072981
mp-3849,0.510528152,0.526340021
mp-1006886,0.413527667,0.565364975
mp-862895,0.706830092,0.620756505
mp-1994,0.865812034,0.903941103
mp-568920,0.720033282,0.696436827
mp-1008999,0.578029752,0.477185779
mp-10106,0.557106052,0.51492912
mp-542,0.688589173,0.416157702
mp-2797,0.73511176,0.723809503
mp-760396,0.842280436,0.877223738
mp-20729,0.812838498,0.481641814
mp-8187,0.589362084,0.516522477
mp-540957,0.325838546,0.202405913
mp-2085,0.746209853,0.680321392
mp-30981,0.522140487,0.495922573
mp-568803,0.851438208,0.87915015
mp-12954,0.742139618,0.737084376
mp-31498,0.612995274,0.521386185
mp-568823,0.69241119,0.701997492
mp-972751,0.705098633,0.730571246
mp-975321,0.616098274,0.677089757
mp-1018096,0.599929806,0.546150887
mp-3349,0.774331692,0.781144276
mp-21090,0.763920058,0.783284032
mp-862261,0.73511176,0.72326724
mp-607111,0.84372458,0.866881565
mp-23041,0.304914803,0.365992116
mp-567817,0.401915289,0.307161984
mp-1008726,0.612995274,0.736440209
mp-31277,0.670133111,0.598536706
mp-13363,0.834090158,0.859607774
mp-13137,0.811077878,0.824281754
mp-19929,0.727753835,0.728112337
mp-9027,0.63075335,0.516908954
mp-11755,0.649209411,0.632951505
mp-865710,0.578029752,0.628193263
mp-21850,0.774331692,0.855688201
mp-22232,0.491316943,0.441473455
mp-18856,0.547886,0.646726765
mp-862966,0.646702203,0.532828048
mp-556075,0.742139618,0.656300062
mp-973415,0.504382454,0.374532643
mp-999096,0.729253291,0.71960191
mp-13303,0.678605199,0.621241038
mp-29617,0.720033282,0.75238837
mp-978542,0.636251987,0.470048186
mp-998970,0.843004143,0.815736058
mp-27839,0.389372966,0.256052206
mp-4692,0.751477435,0.763304973
mp-555,0.815442912,0.848891302
mp-1019360,0.716835314,0.536112531
mp-36800,0.861379988,0.885489227
mp-865211,0.768633053,0.757235764
mp-631473,0.619140972,0.55745908
mp-18427,0.796231789,0.796037092
mp-987,0.742139618,0.733496824
mp-3094,0.688589173,0.687653143
mp-971705,0.63075335,0.556861097
mp-570923,0.83255397,0.778212724
mp-1526,0.727753835,0.687297168
mp-21201,0.715211512,0.644824422
mp-7542,0.60329969,0.572984976
mp-754165,0.812838498,0.819860243
mp-1623,0.732209881,0.628956739
mp-19246,0.670133111,0.626836054
mp-20004,0.748865795,0.719900384
mp-15987,0.783039223,0.796379223
mp-7650,0.713570721,0.682830392
mp-27425,0.578029752,0.593705395
mp-122,0.344294586,0.208390393
mp-31451,0.746209853,0.737885822
mp-972884,0.633526798,0.678403883
mp-12061,0.783039223,0.843911099
mp-21003,0.755315066,0.76331807
mp-1013587,0.815442912,0.389621914
mp-30182,0.760289913,0.700631208
mp-753799,0.696142197,0.619937309
mp-977549,0.824638362,0.851258303
mp-505042,0.636251987,0.542587805
mp-11361,0.649209411,0.614860429
mp-1042,0.788245556,0.801676167
mp-867117,0.740759044,0.74284075
mp-23231,0.578029752,0.5279949
mp-619032,0.510528152,0.662547574
mp-961659,0.767468051,0.789055801
mp-30658,0.818849485,0.832957272
mp-944,0.818004745,0.841128555
mp-631425,0.797202036,0.85445237
mp-863739,0.756573659,0.713857369
mp-2529,0.763920058,0.648656624
mp-865080,0.252191227,0.493674824
mp-631572,0.703347863,0.783776779
mp-2987,0.527639167,0.462460697
mp-5078,0.644154262,0.597089771
mp-20131,0.826253776,0.539616618
mp-996162,0.807496163,0.828034513
mp-30338,0.609829607,0.55331904
mp-864629,0.619140972,0.479433069
mp-12701,0.622125734,0.445327256
mp-1902,0.772077045,0.781943195
mp-19141,0.557106052,0.396711198
mp-754954,0.491316943,0.568569784
mp-6919,0.690511816,0.677720023
mp-1222,0.827055333,0.850986597
mp-634381,0.737960822,0.624205964
mp-972069,0.747543459,0.747410465
mp-973232,0.578029752,0.54488237
mp-761390,0.829435573,0.858669613
mp-975207,0.636251987,0.554393111
mp-11,0.578029752,0.514388695
mp-754978,0.672294467,0.68423143
mp-3107,0.785142556,0.726444763
mp-12648,0.759060911,0.76882698
mp-16734,0.748865795,0.659744465
mp-11382,0.73366753,0.699478382
mp-972119,0.491316943,0.459241643
mp-995181,0.252191227,0.528444392
mp-5246,0.726239841,0.682583731
mp-12854,0.60329969,0.531060466
mp-3038,0.543064229,0.467598639
mp-980053,0.654106494,0.54027595
mp-961671,0.667941562,0.800535691
mp-1007823,0.834852747,0.895358068
mp-1009504,0.389372966,0.565852897
mp-8275,0.779830329,0.790615956
mp-976264,0.469416932,0.345093853
mp-5605,0.710236665,0.628718752
mp-862321,0.727753835,0.73215323
mp-32927,0.762719357,0.740673307
mp-550,0.706830092,0.695322488
mp-7405,0.814579591,0.748552893
mp-4452,0.561520291,0.451538809
mp-775906,0.773208498,0.795325257
mp-542791,0.504382454,0.574482461
mp-972810,0.881821318,0.902983182
mp-19163,0.649209411,0.600624476
mp-22740,0.705098633,0.637678326
mp-977537,0.789266384,0.774088424
mp-14099,0.688589173,0.704543486
mp-570001,0.730738554,0.726127103
mp-1009496,0.877825233,0.858714074
mp-1756,0.827852761,0.815243426
mp-569886,0.578029752,0.505198487
mp-10154,0.765111726,0.780096284
mp-13263,0.770937506,0.734652579
mp-684768,0.754046235,0.688342518
mp-3650,0.578029752,0.528757515
mp-19181,0.773208498,0.72991157
mp-7086,0.434451409,0.470454596
mp-10521,0.667941562,0.644920352
mp-862360,0.781976932,0.780583401
mp-260,0.874907182,0.942305978
mp-569834,0.674426403,0.660556941
mp-19252,0.527639167,0.379744456
mp-971859,0.713570721,0.754698732
mp-973022,0.814579591,0.851915452
mp-755323,0.654106494,0.470675177
mp-961680,0.776554425,0.807609006
mp-30603,0.770937506,0.780123397
mp-16828,0.649209411,0.588760405
mp-979950,0.504382454,0.385573438
mp-997054,0.599929806,0.618539258
mp-753197,0.814579591,0.846519246
mp-29153,0.787218019,0.795461971
mp-22958,0.424338531,0.458641937
mp-976259,0.723167293,0.70607199
mp-976943,0.886266869,0.821295632
mp-11435,0.716835314,0.660560502
mp-19050,0.766294276,0.765440249
mp-19735,0.778745931,0.589241606
mp-437,0.684671584,0.65282326
mp-560340,0.762719357,0.685122832
mp-2927,0.665718872,0.611052583
mp-21158,0.710236665,0.624562341
mp-30672,0.747543459,0.744338292
mp-624668,0.510528152,0.50771438
mp-8630,0.774331692,0.802632135
mp-696114,0.375738717,0.226602588
mp-22033,0.737960822,0.722860428
mp-976017,0.510528152,0.548163176
mp-505296,0.62505471,0.521875026
mp-1570,0.708542626,0.707599402
mp-436,0.713570721,0.626089868
mp-19717,0.578029752,0.52452614
mp-1020011,0.699786449,0.642710688
mp-28395,0.829435573,0.862842051
mp-8300,0.565813583,0.468949931
mp-571586,0.78090733,0.809317479
mp-555370,0.713570721,0.695826379
mp-610972,0.759060911,0.764860992
mp-972099,0.504382454,0.492343121
mp-631274,0.589362084,0.570394177
mp-865500,0.720033282,0.713301779
mp-12561,0.767468051,0.726116189
mp-1019279,0.589362084,0.529573207
mp-11594,0.848677062,0.806784468
mp-19974,0.585674949,0.56922004
mp-30784,0.658855231,0.620245778
mp-977403,0.325838546,0.340395696
mp-1017514,0.840088844,0.853131063
mp-542640,0.777654049,0.80778191
mp-8001,0.776554425,0.781353484
mp-978846,0.469416932,0.24018797
mp-755483,0.840088844,0.868301444
mp-974060,0.543064229,0.451907594
mp-864985,0.847979076,0.879076738
mp-779517,0.769789538,0.783016692
mp-8175,0.701577264,0.521636579
mp-510086,0.557106052,0.569992362
mp-571493,0.561520291,0.477183137
mp-23085,0.622125734,0.561555578
mp-570557,0.829435573,0.876197
mp-19970,0.682675434,0.651128171
mp-30587,0.716835314,0.711776665
mp-2330,0.663464225,0.576400486
mp-561442,0.805674123,0.818503322
mp-971803,0.491316943,0.542097643
mp-634751,0.609829607,0.515093522
mp-7914,0.727753835,0.700215722
mp-977439,0.649209411,0.475963792
mp-867224,0.585674949,0.480204645
mp-971739,0.83935146,0.827005477
mp-571500,0.721608137,0.811698267
mp-862260,0.682675434,0.644305883
mp-989539,0.62505471,0.371930585
mp-13270,0.606598692,0.551096164
mp-4026,0.609829607,0.613970233
mp-19292,0.777654049,0.794119526
mp-9776,0.612995274,0.577351859
mp-1529,0.773208498,0.78148882
mp-1046,0.715211512,0.620251235
mp-10778,0.543064229,0.392991067
mp-7589,0.727753835,0.726158352
mp-1594,0.811077878,0.815424371
mp-999052,0.477062086,0.751564176
mp-10408,0.532951351,0.42507247
mp-13503,0.688589173,0.659395269
mp-2451,0.670133111,0.649524704
mp-173,0.727753835,0.720685402
mp-1001827,0.910108147,0.918649986
mp-978498,0.619140972,0.624075281
mp-556609,0.375738717,0.317062247
mp-560,0.726239841,0.659646238
mp-22052,0.656498863,0.536955795
mp-573658,0.401915289,0.314597191
mp-28599,0.510528152,0.420915542
mp-21484,0.638930595,0.627135046
mp-2090,0.821356694,0.854706383
mp-14796,0.510528152,0.403952821
mp-549490,0.773208498,0.724229527
mp-974617,0.672294467,0.60220037
mp-983559,0.557106052,0.523785813
mp-580234,0.830220957,0.85459345
mp-30347,0.69241119,0.646093685
mp-23053,0.304914803,0.284519461
mp-30819,0.759060911,0.747744898
mp-328,0.752767082,0.756409617
mp-4541,0.649209411,0.616159678
mp-541937,0.543064229,0.503351174
mp-760401,0.821356694,0.795687952
mp-13119,0.710236665,0.460684556
mp-31324,0.497985829,0.447550706
mp-973736,0.667941562,0.62888976
mp-4096,0.821356694,0.805320932
mp-865531,0.792289555,0.795640275
mp-21030,0.746209853,0.744394127
mp-552028,0.759060911,0.547230989
mp-607,0.795255435,0.757327558
mp-2484,0.633526798,0.513745045
mp-985,0.678605199,0.647538092
mp-989564,0.84586628,0.801124598
mp-13502,0.809297214,0.835000064
mp-12863,0.585674949,0.527544489
mp-8937,0.826253776,0.850888369
mp-974982,0.325838546,0.293512582
mp-975053,0.252191227,0.315472107
mp-974832,0.304914803,0.283896318
mp-28945,0.729253291,0.715393398
mp-8601,0.547886,0.447333629
mp-975427,0.670133111,0.825727827
mp-10924,0.83255397,0.859099517
mp-3958,0.80475506,0.822991697
mp-2339,0.801024011,0.808734891
mp-1009078,0.896345511,0.894863713
mp-9251,0.48435158,0.377508311
mp-13431,0.715211512,0.661681505
mp-676058,0.665718872,0.710993198
mp-973199,0.619140972,0.556680036
mp-675634,0.612995274,0.411870665
mp-754815,0.252191227,0.270573365
mp-19728,0.755315066,0.761270568
mp-19934,0.684671584,0.600044645
mp-974950,0.504382454,0.311010041
mp-999083,0.779830329,0.753101468
mp-305,0.825448177,0.85011461
mp-19418,0.713570721,0.6850921
mp-865284,0.724711137,0.67137503
mp-861937,0.538089382,0.484017029
mp-27164,0.772077045,0.783509439
mp-862890,0.644154262,0.546394388
mp-160,0.838610549,0.88170453
mp-865465,0.830220957,0.843221782
mp-4210,0.779830329,0.566283031
mp-865986,0.569992335,0.504585971
mp-11155,0.619140972,0.495516335
mp-865904,0.915200587,0.903039591
mp-20581,0.504382454,0.431074184
mp-1521,0.736542829,0.691318875
mp-866007,0.609829607,0.51878631
mp-862365,0.772077045,0.78451251
mp-7824,0.532951351,0.497927797
mp-2725,0.818849485,0.831982003
mp-574199,0.768633053,0.725470528
mp-11977,0.644154262,0.601512948
mp-23339,0.51644189,0.498229086
mp-30273,0.658855231,0.529770179
mp-568656,0.840088844,0.868793617
mp-28995,0.705098633,0.690141579
mp-570837,0.552563811,0.562123346
mp-11401,0.732209881,0.738508965
mp-5126,0.661176675,0.668269942
mp-5461,0.527639167,0.547905027
mp-31294,0.633526798,0.588359969
mp-20944,0.708542626,0.671372042
mp-2768,0.497985829,0.405219901
mp-567590,0.841553289,0.849780177
mp-9580,0,0.322182209
mp-220,0.732209881,0.687572436
mp-22205,0.727753835,0.683329745
mp-3771,0.798166261,0.814755504
mp-981933,0.557106052,0.633906152
mp-875,0.856156279,0.889977832
mp-3504,0.811960726,0.827284995
mp-1786,0.773208498,0.780430603
mp-976129,0.612995274,0.517118507
mp-865569,0.83935146,0.863375008
mp-30459,0.703347863,0.670961382
mp-20206,0.661176675,0.490113294
mp-999133,0.833323957,0.847155716
mp-972202,0.772077045,0.772615927
mp-13916,0.609829607,0.551653707
mp-1007778,0.658855231,0.596524703
mp-753722,0.585674949,0.53936674
mp-871,0.838610549,0.868043065
mp-195,0.809297214,0.820981073
mp-862752,0.705098633,0.63354202
mp-865577,0.565813583,0.561009868
