mp-571126,2.357934952,2.327728271
mp-975390,1,1.235809803
mp-9463,1.991226077,1.968426347
mp-5222,1.968482971,1.815815449
mp-30725,1.80618,1.739823699
mp-13334,2.217483997,2.127461195
mp-571467,1.579783559,1.228262424
mp-865108,1.633468509,1.357726097
mp-9947,2.328379631,2.325727701
mp-4499,1.832508922,1.839898586
mp-19025,2.220108032,2.157033682
mp-505820,2.07188201,2.085616589
mp-2760,2.378397942,2.425218582
mp-1982,2.123851538,2.129762411
mp-28593,1.556302547,1.57815218
mp-974372,2.225309372,2.282930136
mp-1683,1.20412004,1.209568739
mp-1007918,1.939519286,1.698532462
mp-11280,2.086359739,2.109212399
mp-4835,1.929418921,1.809631467
mp-1341,2.16731739,2.071640253
mp-554107,1.662757874,1.633968353
mp-634657,1.322219253,1.440591335
mp-11658,1.740362644,1.539998055
mp-775296,2.217483997,2.185349703
mp-488,1.812913299,1.566774011
mp-20155,2.004321337,1.960618973
mp-13963,1.491361737,1.444288611
mp-2955,1.845098019,1.806857347
mp-2649,2.021189213,2.022860527
mp-30530,1.724275827,1.572873354
mp-645,1.939519286,1.81537497
mp-979938,1.491361737,1.751771688
mp-555477,1.944482684,1.581728101
mp-1008876,2.139878988,2.091970682
mp-2614,2.029383659,2.031471968
mp-7431,1.623249292,1.601536036
mp-972406,1.939519286,2.073809862
mp-631524,1.778151274,1.87001121
mp-755435,1.886490703,1.59501195
mp-15641,1.672097802,1.621673107
mp-5528,1.39794004,1.859255791
mp-865120,2.123851538,1.969319582
mp-676828,1.875061274,1.906440616
mp-1598,1.414973378,1.319537878
mp-27840,1.819543958,1.838699102
mp-24147,1.740362644,1.408649921
mp-19991,1.681241274,1.652608633
mp-11503,2.060697794,2.03737402
mp-22414,1.491361737,1.422977209
mp-5377,2.260071278,2.199309826
mp-1018067,2.264817715,2.368486166
mp-623134,2.068185806,2.0462327
mp-983539,2.161367893,2.137079
mp-973058,1.732393742,1.84418118
mp-10115,2.394451618,2.283484936
mp-22346,1.875061274,1.831990361
mp-30343,1.982271194,1.842812777
mp-1006883,2.283301115,2.258168221
mp-2209,1.80618,1.640049458
mp-2781,2.056904793,2.040192127
mp-9925,1.505149961,1.52299118
mp-550820,1.973127842,1.583788633
mp-2334,1.897627115,1.74686718
mp-6968,1.518513918,1.429877758
mp-13725,1.845098019,1.814548731
mp-4551,1.531478882,2.205383539
mp-20777,1.924279332,1.908083916
mp-973109,2.037426472,2.001691818
mp-15965,2.149219036,2.138887644
mp-23179,1.531478882,1.492568731
mp-19066,2.354108334,1.907206535
mp-631335,1.939519286,1.957249045
mp-7917,2.049217939,2.055094242
mp-567871,2.267171621,2.251668453
mp-1361,2.025305748,1.995763898
mp-6879,1.897627115,1.848832488
mp-809,2.117271185,2.16810894
mp-11284,1.672097802,1.635048628
mp-16488,2.025305748,2.042223215
mp-5170,2.07188201,2.01603961
mp-10379,2.155336142,2.150169134
mp-973767,1.732393742,1.47688961
mp-5215,1.924279332,1.882885695
mp-5908,1.826074839,1.560765505
mp-7829,2.320146322,2.269740105
mp-1018089,1.505149961,1.576341152
mp-568555,2.220108032,2.07222271
mp-754009,1.991226077,2.038297653
mp-19856,2.103803635,2.081487656
mp-545481,1.322219253,1.655945301
mp-752927,1.90309,1.753303528
mp-1007666,1.949390054,1.703787565
mp-19870,2.240549326,2.264138222
mp-15669,1.778151274,1.45710659
mp-568986,0.845098019,0.994286656
mp-15120,1.20412004,1.579032302
mp-5839,2,1.949486852
mp-10675,2.212187529,2.219016075
mp-593,2.110589743,2.095767498
mp-606949,2.07554698,2.076591253
mp-23102,1.869231701,1.82060647
mp-6908,1.740362644,1.727137566
mp-4508,1.959041357,1.784553528
mp-1009213,1.56820178,1.764083743
mp-7771,1.662757874,1.661082983
mp-6973,1.146128058,1.303837776
mp-551092,1.763427973,1.818519711
mp-27726,0.69897002,1.121780157
mp-20389,1.991226077,1.337545991
mp-1278,2.100370646,2.084822655
mp-961726,2.093421698,2.232558727
mp-4901,1.792391658,1.823888183
mp-999549,2.547774792,2.340639114
mp-631319,1.982271194,2.051187515
mp-866001,2.371067762,2.345853806
mp-1008835,2.555094481,2.292382956
mp-32,1.77085197,1.602720022
mp-474,1.880813599,2.00082159
mp-979294,2.049217939,2.147750854
mp-30366,1.414973378,1.435801983
mp-543001,2.017033339,2.002243996
mp-19318,1.832508922,1.575297356
mp-8176,2.060697794,1.56860745
mp-640889,1.732393742,1.658469558
mp-755453,2.113943338,2.104123116
mp-771359,2.204119921,2.146454811
mp-640708,2.09691,2.059957743
mp-21248,2.387389898,2.371392012
mp-19412,1.857332468,1.942980766
mp-2089,1.322219253,1.421003342
mp-20663,1.838849068,1.77126205
mp-5663,2.049217939,1.854770541
mp-2057,2.22271657,2.193213701
mp-21104,2.053078413,2.037654161
mp-23267,0.60206002,1.186133623
mp-567540,1.690196037,1.488105655
mp-637255,1.939519286,1.906846046
mp-2700,1.799340606,1.793241739
mp-10894,2.264817715,2.245508671
mp-560588,1.838849068,1.859145522
mp-276,2.212187529,2.097649336
mp-11958,1.778151274,1.770197749
mp-684591,2.143014908,2.291277409
mp-979424,1.792391658,1.680752516
mp-12128,1.491361737,1.500707388
mp-867826,1.778151274,1.613648415
mp-23208,1.39794004,1.29936552
mp-17,2.39793992,2.403018475
mp-12411,1.681241274,1.669035435
mp-3751,1.845098019,1.730570197
mp-29529,1.556302547,1.384788752
mp-6074,1.477121234,1.51420486
mp-5788,1.924279332,1.99485755
mp-14070,1.963787794,2.024285555
mp-782035,1.20412004,2.301930904
mp-30438,2.262451172,2.228658199
mp-567818,2.093421698,1.924383998
mp-862664,1.913813829,1.956511736
mp-865125,2.187520742,2.166205168
mp-13683,2.053078413,2.069048166
mp-568792,2.257678509,2.254034996
mp-22309,1.995635152,2.017870426
mp-15659,2.130333662,2.097951889
mp-755313,2.240549326,2.223370552
mp-28897,2.37291193,2.350074291
mp-975909,1.977723598,1.941329718
mp-3136,2.257678509,2.05496645
mp-20941,1.80618,1.606780171
mp-867925,1.56820178,1.352282524
mp-11457,2.252852917,2.206767797
mp-976893,2.146127939,2.218443632
mp-2284,1.505149961,1.724443793
mp-1018179,2.110589743,2.076440573
mp-9575,1.755874872,1.715818286
mp-558149,0.69897002,1.060871363
mp-16036,1.913813829,1.655734658
mp-1008530,2.356025934,2.313085556
mp-37620,2.064457893,2.057613373
mp-982725,2.301029921,2.350193501
mp-22939,1.414973378,1.276181459
mp-3963,1.39794004,1.44199574
mp-30156,1.982271194,1.846040606
mp-976281,1.39794004,1.63888216
mp-22447,2.09691,2.08944416
mp-558137,1.826074839,2.123900175
mp-7168,2.07188201,2.042889357
mp-631314,1.963787794,1.875241995
mp-316,2.385606289,2.382688522
mp-833,1.973127842,1.955984235
mp-574599,1.662757874,1.021589756
mp-973,2.305351257,2.17399025
mp-2693,1.69896996,1.626374245
mp-978964,1.755874872,1.497184873
mp-22229,1.954242468,1.960613012
mp-4255,1.819543958,1.80380559
mp-864959,2.017033339,1.917491317
mp-864780,2.093421698,1.860461354
mp-5165,2.21484375,2.169437885
mp-753226,2.021189213,1.849412203
mp-11191,2.257678509,2.289094448
mp-980014,1.707570195,1.564578533
mp-30721,1.832508922,1.798745871
mp-548658,1,1.427706242
mp-972752,1.919078112,2.032616854
mp-545788,1.77085197,1.70482564
mp-972352,1.431363821,1.446729422
mp-972529,1.929418921,1.792848706
mp-758604,1.690196037,1.572072625
mp-3264,2.100370646,1.983334303
mp-20194,2.247973204,2.072507381
mp-7486,1.778151274,1.782831073
mp-3000,2.37291193,2.33568573
mp-21242,1.431363821,1.432548165
mp-1016842,2.158362389,2.221099615
mp-13944,2.017033339,1.935061932
mp-11011,1.361727834,1.260430217
mp-973893,1.826074839,1.850562096
mp-62,1.982271194,1.755732536
mp-13504,2.012837172,1.91663146
mp-7429,1.643452644,1.635554552
mp-989530,1.995635152,2.019957781
mp-399,1.690196037,1.489744782
mp-569683,2.033423662,2.015366316
mp-1684,2.056904793,1.994781017
mp-865112,1.56820178,1.289949417
mp-7478,1.924279332,1.775222301
mp-977428,1.832508922,1.875100136
mp-672340,2.008600235,1.879227281
mp-1008677,2.39793992,2.293527126
mp-504935,1.579783559,1.416023016
mp-7748,2.123851538,2.125032187
mp-867908,1.886490703,1.666812658
mp-569007,1.672097802,1.558001041
mp-21215,2.045322895,2.023156643
mp-30435,1.431363821,1.425308466
mp-3323,2.184691429,2.192544699
mp-12862,2.201397181,2.260379314
mp-972839,2.318063259,2.196041107
mp-1019,2.082785368,2.084959507
mp-556084,1.20412004,1.313281775
mp-568917,1.982271194,1.646440029
mp-13450,2.004321337,2.005528212
mp-23956,1.361727834,1.387443662
mp-627380,1.146128058,1.21270752
mp-8922,2.056904793,1.716093063
mp-3881,1.755874872,1.821035266
mp-10371,2.232996225,2.237562895
mp-1234,1.913813829,1.973883867
mp-571102,1.079181194,1.098869205
mp-567588,2.004321337,1.895024061
mp-15788,1.724275827,1.771824002
mp-12630,1.77085197,1.792764187
mp-7473,2.017033339,2.01335144
mp-977546,1.748188019,1.626177907
mp-862586,2.472756386,2.448857307
mp-1453,1.863322854,1.548982143
mp-865780,2.204119921,2.117204905
mp-862747,1.672097802,1.664170146
mp-867700,1.579783559,1.583622932
mp-9321,1.763427973,1.703117847
mp-19170,2.158362389,2.024955988
mp-559200,1.799340606,1.5722785
mp-1250,1.77085197,1.800957441
mp-1595,2.143014908,2.12177062
mp-21609,1.832508922,1.814557076
mp-861873,2.3443923,2.042821646
mp-754875,2.240549326,2.143363714
mp-989545,1.278753638,1.331447959
mp-862601,1.778151274,0.862660885
mp-865014,1.748188019,1.723926663
mp-862962,1.662757874,1.580291033
mp-754628,2.082785368,2.084397793
mp-981384,2.40993309,2.394182444
mp-978527,1.724275827,1.491241932
mp-16356,2.195899725,2.19566226
mp-865152,2.089905024,2.095654488
mp-11387,2.008600235,2.007529259
mp-12107,2.37474823,2.345628977
mp-569484,0.90309,1.150376797
mp-2233,1.869231701,1.553081751
mp-7470,1.414973378,1.371044636
mp-20214,1.929418921,1.800529242
mp-643279,1.20412004,1.238351822
mp-966800,1.763427973,1.77183187
mp-20689,2.380211353,2.368813992
mp-583266,1.716003299,1.711159468
mp-553932,1.30103004,1.482975006
mp-28376,1.447157979,1.541525483
mp-631441,2.056904793,1.936421514
mp-443,1.826074839,1.836367607
mp-11718,1.380211234,1.359524846
mp-1008487,2.532754421,2.519422054
mp-996161,2.307496071,2.304505348
mp-865490,2.365488052,2.383032799
mp-1013713,1.230448961,1.414766431
mp-20856,2.178977013,2.153009176
mp-1518,2.187520742,2.178325176
mp-4248,2.22271657,2.215813637
mp-722913,2.127104759,2.155400276
mp-1941,2.184691429,2.180361748
mp-24517,1.230448961,1.300262928
mp-19387,2.07188201,2.076242447
mp-568328,2.143014908,2.155789137
mp-867341,1.556302547,1.193191409
mp-7938,1.863322854,1.792910576
mp-973432,2.029383659,2.086854219
mp-643009,1.579783559,1.58490634
mp-21476,2.387389898,2.381521225
mp-644271,1.342422724,1.311645031
mp-1018029,2.149219036,2.161635876
mp-790,2.264817715,2.294885397
mp-2470,1.991226077,1.826363325
mp-862361,2.149219036,2.172231197
mp-962072,1.342422724,1.476567864
mp-1017516,1.880813599,1.943888903
mp-753495,2.220108032,1.869953275
mp-867133,2.025305748,2.032241344
mp-972058,2.004321337,2.141440153
mp-6408,1.851258397,1.786808491
mp-864975,2.041392803,2.022619724
mp-8624,1.361727834,1.368906498
mp-18762,1.662757874,1.550041318
mp-16514,2.22271657,2.23207283
mp-6058,1.20412004,1.720695257
mp-2730,1.556302547,1.554832101
mp-362,2.103803635,2.117050886
mp-551,1.623249292,1.619871736
mp-31212,1.672097802,1.644156098
mp-14398,1.963787794,1.954318166
mp-22441,2.07554698,1.94852984
mp-6174,2.086359739,1.783555865
mp-756638,2.330413818,2.21656251
mp-862721,1.763427973,1.427840233
mp-2960,2.16731739,2.159473658
mp-2136,1.278753638,1.224574566
mp-1008506,1.672097802,1.635554552
mp-776165,2.100370646,2.102051973
mp-19407,2.103803635,2.123736858
mp-865992,2.107209921,2.135519266
mp-31383,2.049217939,2.030400276
mp-2800,2.068185806,2.025284529
mp-8039,2.100370646,1.642464161
mp-865165,2.113943338,2.159896612
mp-977440,2.257678509,2.195877552
mp-946,2.235528469,2.074726105
mp-8231,2.225309372,2.229843855
mp-754839,2.07188201,1.786669016
mp-30719,1.653212547,1.599533677
mp-27478,1.60205996,1.700909019
mp-974511,2.238046169,2.009973526
mp-5760,1.973127842,1.482363582
mp-867137,2.290034533,2.286809206
mp-999388,2.334453821,2.429834604
mp-16236,1.431363821,1.47990489
mp-27971,1.447157979,1.325142741
mp-19851,1.531478882,1.223717451
mp-30572,2.07554698,2.079351425
mp-31328,2.103803635,2.077487707
mp-1001843,1.939519286,1.775531411
mp-1019550,2.281033278,2.284072638
mp-570430,2.346353054,2.370415688
mp-30151,1.462398052,1.454150438
mp-977421,2.173186302,2.089637995
mp-22467,1.662757874,1.378463268
mp-555403,1.531478882,1.37630558
mp-3702,2.296665192,2.280207157
mp-9318,1.361727834,1.280898809
mp-10638,1.977723598,1.966885805
mp-643718,1.544068098,1.544919848
mp-753508,1.56820178,1.566652894
mp-10142,2.47129178,2.463871479
mp-978911,1.799340606,1.769394994
mp-27396,1.079181194,0.958666444
mp-865023,2.309630156,2.211966038
mp-975065,2.561101437,2.548708916
mp-4156,2.004321337,2.054249525
mp-571335,1.819543958,1.395436525
mp-2301,2.060697794,2.067959309
mp-569265,1.851258397,1.829234481
mp-2552,1.954242468,1.652685642
mp-5106,2.225309372,2.184664249
mp-23050,1.799340606,1.45381391
mp-1013546,1.491361737,1.452772141
mp-569927,1.897627115,1.826566696
mp-1606,2.243037939,2.208066225
mp-16501,2.212187529,2.18011117
mp-1534,2.103803635,1.917046189
mp-204,1.924279332,1.936069489
mp-11190,2.243037939,2.257754803
mp-7032,2.318063259,2.311306477
mp-13396,1.919078112,1.873926401
mp-976,2.262451172,2.269805193
mp-978832,1.591064572,1.501073718
mp-5620,2.332438469,2.279622793
mp-3515,2.164352894,2.266919136
mp-974743,1.707570195,1.117274523
mp-14622,2.31175375,2.280138493
mp-31185,2.292256117,2.31476903
mp-12385,2.127104759,2.016161442
mp-973792,1.929418921,1.609544396
mp-6959,1.30103004,1.272519946
mp-547244,1.591064572,1.691110373
mp-1014307,2.320146322,2.243901968
mp-1909,1.556302547,1.530277967
mp-978524,1.90309,2.105348825
mp-27953,2.477121353,2.438130856
mp-9063,1.113943338,1.262080193
mp-11250,1.763427973,1.749857783
mp-865234,2.354108334,2.322350502
mp-3803,2.37474823,2.374248981
mp-3614,2.274157763,2.019432545
mp-997100,1.90309,2.001619577
mp-3747,2.201397181,2.173248768
mp-865524,2.056904793,2.064939737
mp-1164,2.143014908,1.783977032
mp-6960,1.414973378,1.425512671
mp-867748,2.232996225,2.21540904
mp-760,2.07188201,1.99305141
mp-2390,1.681241274,1.798188448
mp-675798,1.838849068,1.714470983
mp-10025,2.40993309,2.351753235
mp-973133,2.232996225,2.125794411
mp-999496,1.30103004,1.428513288
mp-19094,2.367355824,2.328401566
mp-989583,1.690196037,1.268756986
mp-989695,2.152288437,2.139936209
mp-30485,1.342422724,1.379331112
mp-568936,1.763427973,1.727573872
mp-1646,1.414973378,1.415903091
mp-571636,1,1.026488543
mp-1008752,0.954242527,1.459708691
mp-969,1.740362644,1.806765079
mp-778364,1.662757874,1.641382217
mp-978625,1.681241274,1.476184249
mp-14168,1.361727834,1.319912672
mp-635,2.264817715,2.242812395
mp-965,2.212187529,2.168819427
mp-27769,2.281033278,2.308787823
mp-7804,2.406540155,2.39545536
mp-998307,1.431363821,1.008504033
mp-555229,1.176091313,1.193708181
mp-8543,1.361727834,1.394099712
mp-1008702,1.690196037,1.894583702
mp-1016850,2.117271185,2.012867689
mp-974843,1.39794004,1.152100563
mp-731,1.633468509,1.582535267
mp-13900,2.017033339,1.757353544
mp-4954,2.103803635,1.904438853
mp-23856,1.146128058,1.607831359
mp-865250,2.283301115,2.256633282
mp-976343,1.995635152,1.839869142
mp-22880,1,1.209674716
mp-11549,2.278753519,2.25450325
mp-971857,1.968482971,2.058717728
mp-557993,1.612783909,1.503489494
mp-11176,2.120573997,2.04400754
mp-4065,2.238046169,2.183406591
mp-22980,1.39794004,1.403660297
mp-10616,1.531478882,1.557366967
mp-753946,1.869231701,1.867836475
mp-19238,2.290034533,2.24744606
mp-961693,2.049217939,2.01676321
mp-976341,1.732393742,1.598287821
mp-36194,1.342422724,1.947370887
mp-972954,1.633468509,1.619392753
mp-984729,1.886490703,1.890957952
mp-567589,1.886490703,1.830200553
mp-3759,2.21484375,2.199615479
mp-865854,1.77085197,1.951194763
mp-10528,1.924279332,1.79368031
mp-697044,1.643452644,1.560581684
mp-2265,2.07188201,2.07366848
mp-522,2.130333662,2.128460169
mp-9945,1.929418921,1.89015758
mp-771123,2.232996225,2.198468924
mp-972205,2.382017136,2.404667139
mp-754223,2.130333662,2.206959486
mp-1735,1.612783909,1.832242131
mp-13459,1.477121234,1.434686899
mp-4056,2.158362389,2.206422567
mp-571506,1.963787794,1.863347411
mp-1008223,1.579783559,1.54094243
mp-998201,1.505149961,1.242455006
mp-4322,2.136720657,2.088227749
mp-3676,2,2.003844976
mp-10746,1.991226077,2.006834507
mp-12008,1.949390054,1.952032804
mp-4475,1.672097802,1.556486845
mp-13416,2.004321337,2.011596203
mp-1019743,2.315970421,2.287180185
mp-552663,1.977723598,1.969233155
mp-605034,1.20412004,1.213410258
mp-10623,2.049217939,1.833471894
mp-1014252,2.176091194,2.205506325
mp-1006112,0.954242527,1.217263222
mp-4881,2.110589743,2.123470068
mp-974464,2.193124533,2.217325211
mp-590,2.127104759,2.14555192
mp-1016929,2.217483997,2.250139236
mp-226,2.164352894,2.184817553
mp-753619,1.875061274,1.875270605
mp-432,2.37474823,2.37074399
mp-2247,1.20412004,1.878649592
mp-11806,1.944482684,1.861231089
mp-977444,2.089905024,1.848353624
mp-973960,1.716003299,1.998998284
mp-1014111,1.255272508,2.180139542
mp-5158,1.230448961,1.362192392
mp-978808,1.740362644,1.581587315
mp-1009823,2.271841526,2.361641169
mp-996987,1.90309,1.888606906
mp-1019740,2.51719594,2.474826097
mp-7918,2.103803635,2.10162282
mp-978918,1.80618,1.853989482
mp-756235,1.278753638,1.173673987
mp-4158,2.113943338,1.696472168
mp-10266,2.328379631,2.331696272
mp-864890,2.274157763,2.259106874
mp-989548,1.414973378,1.28920579
mp-2850,2.49276042,2.383470535
mp-867821,2.336459637,2.341075659
mp-5878,1.838849068,1.834078908
mp-13436,2.100370646,2.048310995
mp-13868,1.544068098,1.727269292
mp-5381,2.193124533,2.028810024
mp-973606,1.934498429,1.74354291
mp-1016108,2.187520742,2.1960814
mp-2661,1.690196037,1.59142971
mp-862723,2.322219372,2.268892765
mp-87,2.086359739,2.110206127
mp-18732,2.247973204,2.243919134
mp-505110,2.158362389,2.174561024
mp-975793,1.724275827,1.519107103
mp-999396,1.681241274,2.268102407
mp-9351,2.029383659,1.981065989
mp-867300,1.939519286,1.912964106
mp-542429,1.819543958,1.820352912
mp-30181,2.143014908,1.920035481
mp-974315,1.785329819,1.49737215
mp-755018,2.025305748,1.978244543
mp-3427,1.968482971,1.998182297
mp-2331,2.46982193,2.464655399
mp-31093,2.008600235,1.890437245
mp-20952,2.107209921,2.111063004
mp-961648,1.39794004,1.510267496
mp-1979,2.117271185,2.074273825
mp-8310,2.068185806,1.976803303
mp-865561,1.954242468,1.88842082
mp-544,2.227886677,2.22642684
mp-20202,1.869231701,1.845851421
mp-9339,2.274157763,2.240782261
mp-557483,1.716003299,1.784766078
mp-570466,1.20412004,1.218434572
mp-865482,2.378397942,2.336276293
mp-3934,1.897627115,1.831185341
mp-10706,2.40993309,2.376430035
mp-6969,2.079181194,2.072426796
mp-863076,1.880813599,1.716308594
mp-574438,2.227886677,2.144375563
mp-8891,1.869231701,1.883049369
mp-33363,1.681241274,1.772781014
mp-975138,2.243037939,1.884510875
mp-19005,2.152288437,2.188277006
mp-10140,1.869231701,1.813824296
mp-19359,2.056904793,2.042077065
mp-5489,2.120573997,2.192020416
mp-541899,1.146128058,1.150339127
mp-4626,1.838849068,1.949795842
mp-10300,2.296665192,2.270163298
mp-981385,1.826074839,1.918928742
mp-2713,2.161367893,2.048670292
mp-754401,1.977723598,2.012376308
mp-510311,1.477121234,1.507852912
mp-570673,2.201397181,2.194630623
mp-1017515,2.383815289,2.278954506
mp-865935,1.518513918,1.555942535
mp-867112,1.623249292,1.28459239
mp-2351,2.250420094,2.283659935
mp-556,2.139878988,2.139219761
mp-559676,1.447157979,1.48656106
mp-504908,2.152288437,2.036019087
mp-1687,1.851258397,1.794758558
mp-5221,2.235528469,2.233435869
mp-1825,1.963787794,1.965042233
mp-978303,2.060697794,1.814717889
mp-5515,1.90309,1.844645977
mp-606393,0.90309,1.019394875
mp-567395,1.447157979,1.482985377
mp-972275,2.252852917,2.328554392
mp-867895,1.863322854,1.781766653
mp-22866,1.724275827,1.441079855
mp-20566,1.60205996,1.558327675
mp-972827,2.220108032,2.24603796
mp-30434,1.380211234,1.493409395
mp-3988,1.875061274,1.886380434
mp-764648,2.152288437,2.138470888
mp-361,2.045322895,1.948514223
mp-5615,1.724275827,1.710480094
mp-333,2.209515095,2.253391743
mp-973191,1.724275827,1.4778018
mp-972082,1.913813829,1.598726869
mp-9929,2.136720657,2.106952667
mp-778,2.334453821,2.345257282
mp-1018814,1.763427973,1.373803854
mp-980058,1.755874872,1.672174692
mp-867924,1.954242468,1.900557518
mp-1017509,1.929418921,1.932966709
mp-3597,2.068185806,2.107958555
mp-1016881,2.217483997,2.184922695
mp-866140,2.21484375,2.189078808
mp-971753,1.913813829,1.840055466
mp-2130,2.037426472,2.213273525
mp-30744,2.52374649,2.519225597
mp-718,2.164352894,2.148466587
mp-4992,2.320146322,2.310321331
mp-9923,2.181843519,2.22977972
mp-4930,2.262451172,2.298051834
mp-24650,1.838849068,1.90901053
mp-978555,1.944482684,1.72707653
mp-1486,1.977723598,2.196144581
mp-11719,1.255272508,1.301319003
mp-568912,2.123851538,2.138878584
mp-2422,1.857332468,1.672344685
mp-1002081,1.176091313,1.201287389
mp-976411,1.146128058,1.154205799
mp-1784,1.322219253,1.231218457
mp-2143,1.892094612,1.809784651
mp-7863,1.380211234,1.313436031
mp-4264,1.278753638,1.338692665
mp-372,2.382017136,2.373832464
mp-631345,1.799340606,1.791236639
mp-22795,1.755874872,1.559871316
mp-19177,2.252852917,2.329468012
mp-22922,1.633468509,1.626146078
mp-998986,2.158362389,2.126830339
mp-768572,1.707570195,2.110594511
mp-7644,2.133538961,2.088679314
mp-5409,2.120573997,2.157835484
mp-30878,1.740362644,1.483289123
mp-1719,2.187520742,1.963925719
mp-22779,1.908485055,1.92875278
mp-30861,1.643452644,1.77906394
mp-23263,1.414973378,1.03782928
mp-9257,1.612783909,1.585046053
mp-9382,2.176091194,2.144395113
mp-4359,1.982271194,2.039882183
mp-5778,2.338456392,2.342321396
mp-23237,1.732393742,1.544682264
mp-30759,1.518513918,1.535426259
mp-978796,1.755874872,1.493453383
mp-755759,2.328379631,2.198663712
mp-5000,1.544068098,1.6154387
mp-8159,1.662757874,1.64332664
mp-864932,1.959041357,1.940067053
mp-1019541,1.919078112,1.83852756
mp-644483,2.09691,2.142233372
mp-961684,1.690196037,1.581808567
mp-23715,1.477121234,1.475199819
mp-34081,1.80618,1.874028802
mp-546,2.198657036,2.140315056
mp-19435,2.146127939,2.048352957
mp-974253,1.763427973,1.676653981
mp-21017,1.880813599,1.85844934
mp-12661,1.716003299,1.619471669
mp-680671,1.785329819,1.764998674
mp-21879,2.139878988,1.964250207
mp-31516,1.361727834,1.35479486
mp-10849,1.973127842,1.927280307
mp-2675,2.103803635,2.101630926
mp-31182,1.982271194,1.93525219
mp-30651,1.69896996,1.711475134
mp-976023,1.414973378,1.528903842
mp-12557,1.748188019,1.753306866
mp-15694,2.033423662,1.757667422
mp-9582,1.851258397,1.828705192
mp-1019324,1.77085197,1.473649621
mp-7692,2.356025934,2.352310658
mp-22937,1.361727834,1.259705544
mp-10281,1.838849068,1.859563708
mp-5305,1.826074839,1.834192395
mp-1018050,2.534026146,2.488251686
mp-10626,2.127104759,2.153123617
mp-10878,1.954242468,1.992040157
mp-21007,2.017033339,1.83524394
mp-973940,1.544068098,1.576135874
mp-343,2.123851538,1.809221625
mp-985806,2,1.985070467
mp-570196,2.025305748,2.010451317
mp-2758,1.612783909,1.614053488
mp-10960,2.139878988,1.715508223
mp-755175,2.27646184,2.334471464
mp-4793,2.133538961,1.995627522
mp-631299,2.09691,2.2619133
mp-11461,1.792391658,1.610450268
mp-12382,2.07554698,2.058195353
mp-10343,2.139878988,2.144330502
mp-8868,1.041392684,1.232410073
mp-3166,2.264817715,2.202806234
mp-864970,2.404833794,2.367192507
mp-29154,2.220108032,2.229062557
mp-10224,1.778151274,1.689777374
mp-8666,1.342422724,1.382867098
mp-31502,1.724275827,1.67945528
mp-10748,1.579783559,1.540411711
mp-865813,1.579783559,1.578079462
mp-975216,2.243037939,1.944801331
mp-771,2.149219036,2.113538027
mp-539,1.491361737,1.177909613
mp-2133,2.113943338,2.061656713
mp-11407,2.336459637,2.317214251
mp-865604,1.230448961,1.236020327
mp-755010,1.785329819,1.686530828
mp-865360,1.973127842,1.88648665
mp-975385,2.357934952,2.078390598
mp-30876,2.012837172,2.020964622
mp-977363,2.290034533,2.3244102
mp-23253,1.462398052,1.273737431
mp-22044,1.944482684,1.75853622
mp-7424,2.252852917,2.230412006
mp-10446,1.863322854,1.844999433
mp-22977,1.146128058,1.110610485
mp-861884,1.633468509,1.317474842
mp-1009218,2.390935183,2.317906618
mp-31454,2.243037939,2.22461772
mp-570008,1.633468509,1.503983021
mp-4699,2.113943338,2.038972378
mp-8093,1.146128058,1.127600908
mp-30062,0.90309,0.92678833
mp-9918,1.60205996,1.627227664
mp-1018732,1.77085197,1.456464052
mp-23214,1.278753638,1.350380421
mp-2658,2.243037939,2.278961182
mp-19917,1.544068098,1.534896731
mp-1009695,2.082785368,2.030097961
mp-866201,2.008600235,2.018273115
mp-865795,1.944482684,1.922661066
mp-2879,2.139878988,2.109889507
mp-12635,2.158362389,2.15115118
mp-4230,1.986771703,1.986505032
mp-21171,2.278753519,2.262129307
mp-19328,2.281033278,1.964615464
mp-17129,1.934498429,2.009886026
mp-15702,2.390935183,2.269128561
mp-977554,1.934498429,1.852122188
mp-976025,1.322219253,1.53834641
mp-7400,1.556302547,1.561142087
mp-567313,1.342422724,1.713453054
mp-21455,2.243037939,2.25876379
mp-5729,1.934498429,1.793448687
mp-568671,2.287801743,2.276632071
mp-20338,2.082785368,1.961232185
mp-556320,1.90309,1.686787367
mp-1052,1.838849068,1.726796389
mp-2743,1.863322854,1.877237558
mp-561751,1.612783909,1.339886904
mp-15780,2.296665192,2.29676652
mp-9061,1.832508922,1.649221063
mp-979955,1.230448961,1.5612216
mp-1002227,0.778151274,1.202809095
mp-14285,2.212187529,2.217332602
mp-570998,1.531478882,1.671222091
mp-7930,2.139878988,2.141912699
mp-7565,2.16731739,2.155204058
mp-693,1.60205996,1.438599229
mp-865840,2.354108334,2.351204872
mp-754008,1.897627115,1.893123031
mp-977352,1.80618,1.64478004
mp-21447,2.294466257,2.283767223
mp-989561,2.064457893,1.855291724
mp-21197,1.724275827,1.581980705
mp-20279,1.643452644,1.70679462
mp-1495,2.294466257,2.267383099
mp-866291,1.447157979,1.405128241
mp-2088,1.880813599,1.745354056
mp-4828,2.181843519,2.178593159
mp-568411,1.863322854,1.585173368
mp-755264,2.37474823,2.36879921
mp-865733,2.459392548,2.431600332
mp-30483,1.505149961,1.522121072
